syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
4,3,2,3,2,5,teil,kas,ko,ver,si,chert,ert,ø,A,ø,SS,ø,C,CD,CDC,CDCC,CDCCK,C,CC,KCC,CKCC,KCKCC,ø,CVVC,CVC,CVV,CVC,CVC,CVCC,1,2,0,2,2,3,1,1,0,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,111,201,101,111,101,211,3,2,2,2,3,2,1,CDC,CKC,CL,CKC,CK,CKCC,C,C,C,C,C,C,C,C,?,C,?,CC,D,K,L,K,K,K,1,1,1,1,1,0,F,6,prima
2,3,2,5,2,4,Ne,ben,be,sch1f,ti,gung,ung,ø,N,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CV,CVC,CVC,CVC,0,2,1,2,2,2,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1001,1101,101,201,101,1101,3,2,2,2,3,2,-1,CL,CKC,CK,CKC,CK,CKC,C,C,C,C,C,C,?,C,?,C,?,C,L,K,K,K,K,K,1,0,0,1,1,1,T,6,prima
3,2,3,2,2,2,Par,la,men,ta,ri,er,er,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,LKC,CLKC,LCLKC,ø,CVC,CVC,CVC,CVV,CVV,VC,2,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,2,1,1,111,11,2001,101,11,11,2,3,2,3,4,3,-1,CKC,CK,CKC,CL,CL,KC,C,C,C,C,C,?,C,?,C,?,?,C,K,K,K,L,L,K,1,1,1,1,1,0,T,6,antepaenultima
2,2,3,2,3,3,b2,ro,kra,ti,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CCVC,CVV,CVV,CVC,0,0,3,0,0,2,0,0,1,0,0,1,1,1,2,1,1,1,2,2,1,2,2,1,1,101,11,111,101,101,1011,3,3,2,3,3,3,1,CL,CL,CCK,CL,CL,CKC,C,C,CC,C,C,C,?,?,?,?,?,C,L,L,K,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,2,2,2,3,4,Ka,ta,lo,gi,sie,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVV,CVV,CVC,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,101,101,11,101,101,1011,2,2,3,3,3,3,1,CK,CK,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,3,1,3,4,3,bi,bli,o,gra,phie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,CCVV,VV,CCVC,CVV,CVC,0,1,0,3,0,2,0,0,0,1,0,1,1,2,0,2,1,1,2,2,2,1,2,1,1,101,111,1,111,101,1011,3,3,4,2,3,3,1,CL,CCL,L,CCK,CL,CKC,C,CC,?,CC,C,C,?,?,?,?,?,C,L,L,L,K,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,2,1,3,3,kon,di,ti,o,nie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,VV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,1,2,2,2,2,1,1,1101,101,101,1,1001,1011,2,3,3,4,3,3,1,CKC,CL,AL,L,CL,CKC,C,C,A,?,C,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,2,2,3,3,per,so,ni,fi,zie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,ALCKC,ø,CVC,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,111,101,1001,101,101,1011,2,2,3,3,3,3,1,CKC,CL,CL,CL,AL,CKC,C,C,C,C,A,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
6,2,2,2,3,4,Rechts,an,ge,le,gen,heit,eit,ø,N,NN,SAS,ø,C,CK,CKC,CKCA,CKCAK,C,DC,CDC,CCDC,KCCDC,ø,CVCC,VC,CV,CVV,CVC,CVVC,3,1,1,0,2,1,2,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,211,1001,101,11,1101,201,2,3,2,3,2,2,1,CKCA,KC,CK,CL,CKC,CDC,C,?,C,C,C,C,CA,C,?,?,C,C,K,K,K,L,K,D,2,1,0,1,0,1,T,6,prima
3,2,2,2,3,4,Spe,ku,la,ti,ons,kauf,auf,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCL,C,DC,CDC,CCDC,CCCDC,ø,CCVV,CVV,CVC,CVV,VVCC,CVVC,1,0,2,0,1,1,0,0,1,0,2,1,2,1,1,1,0,1,2,2,1,2,2,2,2,201,101,11,101,1101,201,2,3,3,3,2,2,1,CCL,CL,CK,AL,LCC,CDC,CC,C,C,A,?,C,?,?,?,?,CC,C,L,L,K,L,L,D,1,1,1,1,2,1,T,6,paenultima
2,2,2,2,2,2,In,au,gu,ra,ti,on,on,ø,N,R,SA,ø,K,KC,KCD,KCDC,KCDCL,C,LC,LLC,ALLC,KALLC,ø,VC,VV,CVV,CVC,CVV,VVC,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,2,1,2,2,1,1001,1,101,11,101,1001,3,6,3,3,3,3,1,KC,D,CL,CK,AL,LC,?,?,C,C,A,?,C,?,?,?,?,C,K,D,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,3,5,3,5,Un,ter,hal,tungs,pro,gramm,amm,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,LCCKC,ø,VC,CVC,CVC,CVCC,CCVV,CCVC,1,2,2,3,1,3,1,1,1,2,0,1,0,1,1,1,2,2,1,1,1,1,2,1,2,1001,111,111,1201,111,1111,3,2,2,2,2,2,1,KC,CKC,CKC,CKCC,CCL,CCKC,?,C,C,C,CC,CC,C,C,C,CC,?,C,K,K,K,K,L,K,1,0,1,2,1,1,T,6,undef
3,3,3,3,2,3,Tie,fen,psy,cho,lo,gie,ie,ø,N,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVC,CCVV,CVV,CVV,CVV,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,2,1,2,2,2,2,2,101,1101,201,101,11,101,3,2,2,2,3,3,-1,CL,CKC,CCL,CL,CL,CL,C,C,CC,C,C,C,?,C,?,?,?,?,L,K,L,L,L,L,1,0,1,1,1,1,T,6,prima
3,3,2,3,2,6,Kon,fek,ti,ons,ge,sch1ft,1ft,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVC,CVV,VVCC,CV,CVCC,2,2,0,1,1,3,1,1,0,2,0,2,1,1,1,0,1,1,1,1,2,2,1,1,2,1101,201,101,1101,101,301,2,2,3,2,2,1,-1,CKC,CKC,AL,LCC,CK,CKCC,C,C,A,?,C,C,C,C,?,CC,?,CC,K,K,L,L,K,K,1,1,1,2,0,2,T,6,antepaenultima
2,3,3,2,2,4,In,ter,gla,zi,al,zeit,eit,ø,N,AN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,DC,ADC,CADC,LCADC,ø,VC,CVC,CCVC,CVV,VVC,CVVC,1,2,3,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,1,1,2,2,2,2,1001,111,111,101,11,201,3,2,2,3,4,2,-1,KC,CKC,CCK,AL,LC,ADC,?,C,CC,A,?,A,C,C,?,?,C,C,K,K,K,L,L,D,1,0,1,1,1,1,T,6,paenultima
3,3,2,3,2,3,auf,ein,an,der,le,gen,en,auf,V,BV,SS,acc,D,DC,DCD,DCDC,DCDCK,C,KC,CKC,LCKC,CLCKC,ø,VVC,VVC,VC,CVC,CVV,CVC,0,0,1,2,0,2,1,1,1,1,0,1,0,0,0,1,1,1,2,2,1,1,2,1,2,101,1001,1001,111,11,1101,3,4,3,2,3,2,1,DC,DC,KC,CKC,CL,CKC,?,?,?,C,C,C,C,C,C,C,?,C,D,D,K,K,L,K,1,1,1,0,1,0,F,6,undef
3,3,3,3,3,4,Mit,tel,ohr,ent,z2n,dung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,VVC,VCC,CVC,CVC,2,2,0,2,2,2,1,1,1,2,1,1,1,1,0,0,1,1,1,1,2,1,1,1,2,1001,111,11,1101,1101,1101,3,2,3,2,2,2,1,CK,CKC,LC,KCC,AKC,CKC,C,C,?,?,A,C,?,C,C,CC,C,C,K,K,L,K,K,K,1,0,1,2,1,1,T,6,prima
3,3,3,3,3,2,Win,kel,hal,bie,ren,de,e,ø,N,ø,SSA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CVC,CVV,CVC,CV,2,2,2,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2,1101,111,111,101,1011,101,2,2,2,3,3,2,-1,CKC,CKC,CKC,CL,CKC,CK,C,C,C,C,C,C,C,C,C,?,C,?,K,K,K,L,K,K,1,0,1,1,0,0,T,6,prima
3,3,1,3,3,3,hin,ten,2,ber,kip,pen,en,ø,V,BV,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,VV,CVC,CVC,CVC,2,2,0,2,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,2,1101,1101,1,111,101,1101,2,2,5,2,3,2,-1,CKC,CKC,L,CKC,CK,CKC,C,C,?,C,C,C,C,C,?,C,?,C,K,K,L,K,K,K,1,0,1,0,1,0,F,6,undef
2,2,2,2,2,3,Ak,ti,en,ka,pi,tal,al,ø,N,NN,SAS,ø,K,KC,KCA,KCAL,KCALK,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,VC,CVC,CVV,CVVC,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,2,1,1,2,2,2,101,101,1001,101,101,111,2,3,3,2,3,3,-1,KC,AL,KC,CK,CL,CLC,?,A,?,C,C,C,C,?,C,?,?,C,K,L,K,K,L,L,1,1,0,1,1,1,T,6,prima
3,2,2,2,2,2,Kon,fi,gu,ra,ti,on,on,ø,N,N,AS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,1101,101,101,11,101,1001,2,3,3,3,3,3,-1,CKC,CL,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,5,3,3,4,Er,ho,lungs,auf,ent,halt,alt,er,N,NN,SAS,noacc,K,KC,KCC,KCCL,KCCLC,L,CL,CCL,CCCL,KCCCL,ø,VC,CVV,CVCC,VVC,VCC,CVCC,1,0,3,0,2,3,1,0,2,1,2,2,0,1,1,0,0,1,1,2,1,2,1,1,2,11,101,1111,101,1101,101,3,2,2,3,2,2,1,KC,CL,CKCC,DC,KCC,CL,?,C,C,?,?,C,C,?,CC,C,CC,?,K,L,K,D,K,L,1,1,2,1,2,2,T,6,sekunda
2,2,2,2,2,5,pa,ra,mi,li,t1,risch,isch,ø,A,A,AS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,2,2,1,1,101,11,1001,11,101,111,3,3,3,4,2,3,-1,CL,CK,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,1,F,6,prima
4,3,3,2,4,2,Loch,kar,ten,ma,schi,ne,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVC,CVC,CVC,CVV,CV,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,2,111,111,1101,1001,101,1001,2,2,2,3,3,3,1,CKC,CKC,CKC,CK,CL,CK,C,C,C,C,C,C,C,C,C,?,?,?,K,K,K,K,L,K,1,1,0,1,1,0,T,6,prima
1,2,5,5,2,2,E,xi,stenz,grund,la,ge,e,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,K,CK,LCK,CLCK,CCLCK,ø,VC,CCVC,CVCC,CCVCC,CVV,CV,1,3,3,4,0,1,1,1,2,2,0,0,0,2,1,2,1,1,1,1,1,1,2,1,2,1,301,1201,1211,11,101,4,2,2,2,4,2,-1,K,CCKC,CKCA,CCKCC,CL,CK,?,CC,C,CC,C,C,?,C,CA,CC,?,?,K,K,K,K,L,K,1,1,2,2,1,0,T,6,undef
3,3,2,1,3,3,Per,fek,ti,o,nis,mus,us,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CVV,VV,CVC,CVC,2,2,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,2,1,1,1,111,201,101,1,1101,1101,2,2,3,4,2,2,1,CKC,CKC,CL,L,CKC,CKC,C,C,C,?,C,C,C,C,?,?,C,C,K,K,L,L,K,K,1,1,1,1,1,1,T,6,paenultima
6,2,2,2,2,2,Staats,an,ge,h3,ri,ge,e,ø,N,ø,SAS,ø,C,CC,CCL,CCLA,CCLAK,K,CK,KCK,CKCK,LCKCK,ø,CCVVC,VC,CV,CVV,CVC,CV,1,1,1,0,2,1,1,1,0,0,1,0,2,0,1,1,1,1,2,1,1,2,1,1,2,301,1001,101,101,11,101,2,3,2,2,4,2,-1,CCLA,KC,CK,CL,CK,CK,CC,?,C,C,C,C,A,C,?,?,?,?,L,K,K,L,K,K,1,1,0,1,1,0,T,6,prima
2,2,2,2,2,2,Mo,bi,li,sa,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,1001,101,11,101,101,1001,3,3,4,2,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
1,2,2,2,6,5,I,ni,ti,al,spreng,stoff,off,ø,N,NN,SS,ø,L,LC,LCL,LCLA,LCLAL,C,KC,CKC,CCKC,CCCKC,ø,VV,CVV,CVV,VVC,CCCVC,CCVC,0,0,0,0,4,3,0,0,0,1,1,1,0,1,1,0,3,2,2,2,2,2,1,1,2,1,1001,101,11,1211,301,5,3,3,4,2,1,1,L,CL,AL,LC,CCCKC,CCKC,?,C,A,?,CCC,CC,?,?,?,C,C,C,L,L,L,L,K,K,1,1,1,1,1,1,T,6,antepaenultima
3,2,1,3,3,2,por,ti,o,nen,wei,se,e,ø,ADV,N,SAA,ø,C,CK,CKC,CKCA,CKCAL,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVV,VV,CVC,CVV,CV,2,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,2,2,1,2,1,1,111,101,1,2001,101,101,2,3,4,2,3,2,1,CKC,AL,L,CKC,CD,CK,C,A,?,C,C,C,C,?,?,C,?,?,K,L,L,K,D,K,1,1,1,0,1,0,F,6,undef
2,3,6,2,3,4,Wi,der,stands,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CL,CLC,CLCK,CLCKC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVC,CCVCC,CVV,CVC,CVVC,0,2,4,0,2,1,0,1,2,0,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,101,111,1301,11,201,201,3,2,1,3,2,2,-1,CL,CKC,CCKCA,CL,CKC,CDC,C,C,CC,C,C,C,?,C,CA,?,C,C,L,K,K,L,K,D,1,0,2,1,1,1,T,6,prima
1,3,2,2,3,4,I,den,ti,fi,zie,rung,ung,ø,N,V,SA,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,ALCKC,ø,VV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,2,1,2,2,2,1,1,1,1101,101,101,101,1011,5,2,3,3,3,3,1,L,CKC,CL,CL,AL,CKC,?,C,C,C,A,C,?,C,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
4,2,2,4,2,2,Gro$,in,du,stri,el,le,e,ø,N,AN,SSA,ø,C,CC,CCL,CCLC,CCLCK,K,CK,KCK,LKCK,CLKCK,ø,CCVVC,VC,CVC,CCVV,VC,CV,1,1,2,1,1,1,1,1,1,0,1,0,2,0,1,2,0,1,2,1,1,2,1,1,2,211,1001,201,111,1,11,2,3,2,3,4,3,-1,CCLC,KC,CKC,CCL,K,CK,CC,?,C,CC,?,C,C,C,C,?,?,?,L,K,K,L,K,K,1,1,1,1,1,0,T,6,prima
3,3,5,2,4,4,Aus,f2h,rungs,be,stim,mung,ung,aus,N,NV,ø,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVV,CVCC,CV,CCVC,CVC,0,0,3,1,3,2,1,0,2,0,1,1,0,1,1,1,2,1,2,2,1,1,1,1,2,101,101,1111,101,201,2001,3,3,2,2,2,3,1,DC,CL,CKCC,CK,CCK,CKC,?,C,C,C,CC,C,C,?,CC,?,?,C,D,L,K,K,K,K,1,1,2,0,1,1,T,6,prima
1,3,2,2,1,3,2,ber,re,gi,o,nal,al,ueber,A,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,LCLC,LLCLC,ø,VV,CVC,CVV,CVV,VV,CVVC,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,2,1,2,2,2,2,2,1,111,11,101,1,1011,5,2,3,3,4,3,1,L,CKC,CL,CL,L,CLC,?,C,C,C,?,C,?,C,?,?,?,C,L,K,L,L,L,L,1,0,1,1,1,1,F,6,prima
3,2,2,4,2,4,Vor,le,se,wett,be,werb,erb,vor,N,VN,SAS,acc,C,CL,CLC,CLCC,CLCCL,C,CC,KCC,CKCC,KCKCC,ø,CVVC,CVV,CV,CVC,CV,CVCC,1,0,1,2,1,3,1,0,0,1,0,2,1,1,1,1,1,1,2,2,1,1,1,1,2,111,11,101,201,101,211,2,3,2,2,2,2,1,CLC,CL,CK,CKC,CK,CKCC,C,C,C,C,C,C,C,?,?,C,?,CC,L,L,K,K,K,K,1,1,0,1,0,2,T,6,prima
2,2,2,1,3,3,Im,pe,ri,a,lis,mus,us,ø,N,A,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVV,CVV,VV,CVC,CVC,1,0,0,0,2,2,1,0,0,0,1,1,0,1,1,0,1,1,1,2,2,2,1,1,1,1001,101,11,1,111,1101,3,2,4,6,3,2,1,KC,CL,CL,L,CKC,CKC,?,C,C,?,C,C,C,?,?,?,C,C,K,L,L,L,K,K,1,1,1,1,1,1,T,6,paenultima
2,3,2,2,3,4,Re,pri,va,ti,sie,rung,ung,ø,N,N,AS,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,CCVV,CVC,CVV,CVV,CVC,0,1,2,0,0,2,0,0,1,0,0,1,1,2,1,1,1,1,2,2,1,2,2,1,1,11,111,101,101,101,1011,3,3,2,3,3,3,1,CL,CCL,CK,CL,CL,CKC,C,CC,C,C,C,C,?,?,?,?,?,C,L,L,K,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,4,5,3,3,2,Si,cher,heits,ma$,nah,me,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CVVC,CVVC,CVV,CV,2,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,2,2,1,2,101,111,201,1101,1001,1001,3,2,2,3,4,3,1,CK,CKC,CDA,CLC,CL,CK,C,C,C,C,C,C,?,C,A,C,?,?,K,K,D,L,L,K,1,0,1,1,1,0,T,6,prima
2,2,1,2,2,3,Va,ri,a,bi,li,t1t,1t,ø,N,A,SA,ø,C,CK,CKC,CKCL,CKCLK,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,VC,CVV,CVV,CVVC,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,2,2,2,1,101,11,1,101,11,201,2,4,4,3,4,2,1,CK,CL,K,CL,CL,CLC,C,C,?,C,C,C,?,?,?,?,?,C,K,L,K,L,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,2,2,2,Zen,tra,li,sa,ti,on,on,ø,N,A,SA,ø,A,AK,AKC,AKCC,AKCCC,C,LC,LLC,ALLC,KALLC,ø,CVC,CCVC,CVV,CVC,CVV,VVC,2,3,0,2,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,2,1,2,2,1,1101,111,11,101,101,1001,2,2,4,2,3,3,-1,AKC,CCK,CL,CK,AL,LC,A,CC,C,C,A,?,C,?,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,4,2,2,3,3,au,then,ti,fi,zie,ren,en,ø,V,R,SA,ø,D,DC,DCK,DCKC,DCKCC,C,KC,CKC,LCKC,ALCKC,ø,VV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,2,1,2,2,2,1,1,1,1101,101,101,101,1011,6,2,3,3,3,3,1,D,CKC,CL,CL,AL,CKC,?,C,C,C,A,C,?,C,?,?,?,C,D,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,2,3,3,4,Spe,zi,al,aus,bil,dung,ung,ø,N,AN,SS,ø,C,CC,CCL,CCLA,CCLAL,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVV,VVC,VVC,CVC,CVC,1,0,0,0,2,2,0,0,1,1,1,1,2,1,0,0,1,1,2,2,2,2,1,1,2,201,101,11,101,111,1101,2,3,4,3,3,2,1,CCL,AL,LC,DC,CKC,CKC,CC,A,?,?,C,C,?,?,C,C,C,C,L,L,L,D,K,K,1,1,1,1,1,1,T,6,undef
2,2,2,4,4,3,au,to,ri,t1ts,gl1u,big,ig,ø,A,NA,SAS,ø,D,DC,DCL,DCLC,DCLCL,C,KC,CKC,DCKC,CDCKC,noacc,VV,CVV,CVV,CVVC,CCVV,CVC,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,2,1,2,2,2,2,2,1,2,1,101,11,201,111,201,6,2,4,2,3,2,1,D,CL,CL,CLA,CCD,CKC,?,C,C,C,CC,C,?,?,?,A,?,C,D,L,L,L,D,K,1,1,1,1,1,1,F,6,antepaenultima
3,1,2,2,2,3,S2d,a,me,ri,ka,ner,er,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVVC,VC,CVV,CVV,CVV,CVC,1,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,2,1,2,2,2,1,2,201,1,1001,11,101,1011,2,4,3,4,3,3,1,CLC,K,CL,CL,CL,CKC,C,?,C,C,C,C,C,?,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,0,T,6,multa
2,3,3,3,3,4,Ge,wis,sen,haf,tig,keit,eit,ø,N,A,SAA,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CV,CVC,CVC,CVC,CVC,CVVC,1,2,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,101,101,1101,201,201,201,2,3,2,2,2,2,-1,CK,CK,CKC,CKC,CKC,CDC,C,C,C,C,C,C,?,?,C,C,C,C,K,K,K,K,K,D,0,1,0,1,1,1,T,6,sekunda
3,2,3,2,2,2,Kom,mu,nal,be,am,te,e,ø,N,AN,SS,ø,C,CK,CKC,CKCL,CKCLC,K,CK,CCK,KCCK,KKCCK,ø,CVC,CVV,CVVC,CV,VC,CV,2,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,101,1001,1011,101,1001,101,2,3,3,2,3,2,-1,CK,CL,CLC,CK,KC,CK,C,C,C,C,?,C,?,?,C,?,C,?,K,L,L,K,K,K,1,1,1,0,1,0,T,6,undef
1,3,2,3,3,5,2,ber,re,pr1,sen,tiert,iert,ueber,A,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,CC,LCC,CLCC,CCLCC,ø,VV,CVC,CVVC,CVC,CVC,CVVCC,0,2,1,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,2,1,2,1,1,2,2,1,111,111,11,1101,211,5,2,2,3,2,2,1,L,CKC,CLC,CK,CKC,CLCC,?,C,C,C,C,C,?,C,C,?,C,CC,L,K,L,K,K,L,1,0,1,1,1,2,F,6,prima
4,3,2,2,4,4,teil,nah,me,be,rech,tigt,igt,ø,A,ø,SS,ø,C,CD,CDC,CDCC,CDCCL,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVV,CV,CV,CVC,CVCC,1,0,1,1,2,3,1,0,0,0,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,111,1001,1001,101,111,301,3,4,3,2,2,2,-1,CDC,CL,CK,CK,CKC,CKCC,C,C,C,C,C,C,C,?,?,?,C,CC,D,L,K,K,K,K,1,1,0,0,1,2,F,6,prima
