syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
3,3,3,3,3,her,ein,spa,zie,ren,en,ø,V,BV,SS,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,LCKC,ALCKC,ø,CVC,CVVC,CCVC,CVV,CVC,2,1,3,0,2,1,1,1,0,1,1,1,2,1,1,1,2,1,2,1,2,101,1011,201,101,1011,2,3,2,3,3,1,CK,CDC,CCK,AL,CKC,C,C,CC,A,C,?,C,?,?,C,K,D,K,L,K,1,1,1,1,0,F,5,sekunda
3,3,5,4,3,ver,gn2,gungs,s2ch,tig,ig,ver,A,N,SA,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CCVV,CVCC,CVC,CVC,2,1,3,2,2,1,0,2,1,1,1,2,1,1,1,1,2,1,1,1,1,111,1101,1201,201,201,2,2,2,2,2,-1,CKC,CCL,CKCC,CKC,CKC,C,CC,C,C,C,C,?,CC,C,C,K,L,K,K,K,1,1,2,1,1,F,5,sekunda
2,2,2,3,4,Po,la,ri,sie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,101,11,11,101,1011,2,4,4,3,3,1,CL,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,T,5,paenultima
2,4,3,3,3,ko,sten,auf,wen,dig,ig,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,VVC,CVC,CVC,2,2,0,2,2,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,201,1101,101,1101,201,2,2,3,2,2,0,CKC,CKC,DC,CKC,CKC,C,C,?,C,C,C,C,C,C,C,K,K,D,K,K,1,0,1,1,1,F,5,prima
2,3,2,2,5,in,for,ma,to,risch,isch,ø,A,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVC,CVV,CVC,1,2,2,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1001,111,1001,101,111,3,2,3,2,3,-1,KC,CKC,CK,CL,CKC,?,C,C,C,C,C,C,?,?,C,K,K,K,L,K,1,1,1,1,1,F,5,paenultima
2,2,3,3,3,da,ge,gen,hal,ten,en,ø,V,BV,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVV,CVC,CVC,CVC,0,0,2,2,2,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,2,101,101,1101,111,1101,3,2,2,2,2,1,CL,CL,CKC,CKC,CKC,C,C,C,C,C,?,?,C,C,C,L,L,K,K,K,1,1,0,1,0,F,5,sekunda
3,2,2,2,2,Pla,ne,ta,ri,um,um,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCL,C,KC,LKC,CLKC,LCLKC,ø,CCVC,CVV,CVV,CVV,VC,3,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,2,2,2,1,1,111,1001,101,11,1001,2,3,3,4,3,1,CCK,CL,CL,CL,KC,CC,C,C,C,?,?,?,?,?,C,K,L,L,L,K,1,1,1,1,1,T,5,antepaenultima
2,3,2,2,6,ob,jek,ti,vi,stisch,isch,ø,A,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVV,CVC,CVC,1,2,0,2,2,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,101,102,101,201,201,2,3,3,2,2,1,KC,CKC,CL,CKC,CKC,?,C,C,C,C,C,C,?,C,C,K,K,L,K,K,1,1,1,1,1,F,5,paenultima
3,3,2,2,1,Sei,ten,li,ni,e,e,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,K,LK,CLK,LCLK,CLCLK,ø,CVV,CVC,CVV,CVV,V,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,2,2,1,2,101,1101,11,1001,1,3,2,4,3,4,-1,CD,CKC,CL,CL,K,C,C,C,C,?,?,C,?,?,?,D,K,L,L,K,1,0,1,1,0,T,5,prima
3,2,3,2,4,ver,in,ner,li,chen,en,ver,V,A,AS,noacc,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,noacc,CVC,VC,CVC,CVC,CVC,2,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,111,1001,1011,11,1101,2,3,3,4,2,1,CKC,KC,CKC,CK,CKC,C,?,C,C,C,C,C,C,?,C,K,K,K,K,K,1,1,0,1,0,F,5,sekunda
1,1,2,2,2,9,e,ro,bi,er,er,ø,N,A,SA,ø,K,KL,KLC,KLCL,KLCLC,C,KC,LKC,CLKC,LCLKC,ø,V,VV,CVV,CVV,VC,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,2,2,1,1,1,1,11,101,11,4,4,3,3,3,1,K,L,CL,CL,KC,?,?,C,C,?,?,?,?,?,C,K,L,L,L,K,2,1,1,1,0,T,5,antepaenultima
3,3,2,4,4,Hor,mon,be,hand,lung,ung,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,CCCKC,ø,CVC,CVVC,CV,CVC,CCVC,2,1,1,2,3,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,2,111,2001,101,1101,1111,2,2,2,2,2,1,CKC,CLC,CK,CKC,CCKC,C,C,C,C,CC,C,C,?,C,C,K,L,K,K,K,1,1,0,1,1,T,5,sekunda
3,4,3,2,4,Ver,nach,l1s,si,gung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CVC,CVC,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,111,1101,11,101,1101,2,3,3,3,2,1,CKC,CLC,CK,CK,CKC,C,C,C,C,C,C,C,?,?,C,K,L,K,K,K,1,1,1,1,1,T,5,sekunda
3,2,2,3,3,for,ti,fi,zie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,ALCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,111,101,101,101,1011,2,3,3,3,3,1,CKC,CL,CL,AL,CKC,C,C,C,A,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
4,3,4,2,3,Spie,gel,fech,te,rei,ei,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCK,D,CD,KCD,CKCD,CCKCD,acc,CCVV,CVC,CVC,CV,CVV,1,2,2,1,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,2,1,201,111,201,101,11,2,2,2,2,4,-1,CCL,CKC,CKC,CK,CD,CC,C,C,C,C,?,C,C,?,?,L,K,K,K,D,1,0,1,0,1,T,5,ultima
2,3,3,2,5,zu,sam,men,ge,setzt,etzt,ø,A,F,S,ø,A,AL,ALC,ALCK,ALCKC,C,AC,KAC,CKAC,KCKAC,ø,CVV,CVC,CVC,CV,CVCC,0,2,2,1,3,0,1,1,0,2,1,1,1,1,1,2,1,1,1,1,1,101,101,2001,101,301,3,2,2,2,1,1,AL,CK,CKC,CK,CKAC,A,C,C,C,C,?,?,C,?,AC,L,K,K,K,K,1,1,0,0,2,F,5,sekunda
2,3,2,3,3,L2,gen,de,tek,tor,or,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVV,CVC,CVC,0,2,0,2,2,0,1,0,1,1,1,1,1,1,1,2,1,2,1,1,2,11,1101,101,201,111,4,2,2,2,2,-1,CL,CKC,CL,CKC,CKC,C,C,C,C,C,?,C,?,C,C,L,K,L,K,K,1,0,1,1,1,T,5,prima
2,2,2,2,5,re,zi,ta,ti,visch,isch,ø,A,N,SA,ø,C,CL,CLA,CLAL,CLALC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,CVV,CVC,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,2,2,1,2,1,1,11,101,101,101,201,3,3,2,3,2,1,CL,AL,CK,CL,CKC,C,A,C,C,C,?,?,?,?,C,L,L,K,L,K,1,1,1,1,1,F,5,paenultima
3,2,3,2,3,Hei,li,gen,fi,gur,ur,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVC,CVC,CVV,CVVC,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,2,2,2,101,11,1101,101,111,3,4,2,3,3,1,CD,CK,CKC,CL,CLC,C,C,C,C,C,?,?,C,?,C,D,K,K,L,L,1,1,0,1,1,T,5,prima
2,3,1,3,3,ex,plo,i,tie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCC,KCCCC,C,KC,CKC,LCKC,CLCKC,ø,VCC,CCVV,VC,CVV,CVC,2,1,1,0,2,2,0,1,0,1,0,2,0,1,1,1,2,1,2,1,1,201,111,1,101,1011,2,2,4,3,3,1,KCC,CCL,K,CL,CKC,?,CC,?,C,C,CC,?,?,?,C,K,L,K,L,K,2,1,1,1,0,F,5,paenultima
2,3,3,2,3,Zi,gar,ren,ki,ste,e,ø,N,NN,SAS,ø,A,AL,ALC,ALCK,ALCKC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVC,CVC,CVC,CV,0,2,2,2,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,2,101,101,1011,201,101,3,2,3,2,2,1,AL,CK,CKC,CKC,CK,A,C,C,C,C,?,?,C,C,?,L,K,K,K,K,1,1,0,1,0,T,5,sekunda
3,2,3,3,3,Neu,ro,chi,rur,gie,ie,ø,N,ø,SS,ø,C,CD,CDC,CDCK,CDCKC,L,CL,CCL,KCCL,CKCCL,ø,CVV,CVC,CVV,CVC,CVV,0,2,0,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,2,2,1001,11,101,21,101,4,3,3,3,3,-1,CD,CK,CL,CKC,CL,C,C,C,C,C,?,?,?,C,?,D,K,L,K,L,1,1,1,1,1,T,5,ultima
3,6,2,3,4,Aus,tritts,er,kl1,rung,ung,ø,N,NV,ø,ø,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,LCKC,CLCKC,ø,VVC,CCVC,VC,CCVV,CVC,0,3,1,1,2,1,1,1,0,1,0,2,0,2,1,2,1,1,2,1,2,101,211,11,111,1011,3,2,3,2,3,1,DC,CCKA,KC,CCL,CKC,?,CC,?,CC,C,C,A,C,?,C,D,K,K,L,K,1,1,1,1,1,T,5,prima
3,2,1,3,5,ste,re,o,sko,pisch,isch,ø,A,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,VV,CCVV,CVC,1,0,0,1,2,0,0,0,0,1,2,1,0,2,1,2,2,2,2,1,1,201,11,1,201,201,2,3,4,2,2,1,CCL,CL,L,CCL,CKC,CC,C,?,CC,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,F,5,paenultima
2,3,3,3,4,Ge,gen,sei,tig,keit,eit,gegen,N,A,SA,acc,C,CL,CLC,CLCK,CLCKC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVC,CVV,CVC,CVVC,0,2,0,2,1,0,1,0,1,1,1,1,1,1,1,2,1,2,1,2,1,101,1101,101,201,201,2,2,3,2,2,-1,CL,CKC,CD,CKC,CDC,C,C,C,C,C,?,C,?,C,C,L,K,D,K,D,1,0,1,1,1,T,5,prima
2,1,2,2,3,ko,o,pe,ra,tiv,iv,ø,A,R,SA,ø,C,CL,CLL,CLLC,CLLCL,C,LC,CLC,KCLC,CKCLC,ø,CVV,VV,CVV,CVC,CVVC,0,0,0,2,1,0,0,0,1,1,1,0,1,1,1,2,2,2,1,2,1,101,1,101,11,201,2,4,2,3,2,1,CL,L,CL,CK,CLC,C,?,C,C,C,?,?,?,?,C,L,L,L,K,L,1,1,1,1,1,F,5,ultima
4,2,2,2,4,gra2,en,er,re,gend,end,ø,A,ø,SS,ø,C,CC,CCD,CCDK,CCDKC,C,CC,KCC,CKCC,LCKCC,ø,CCVV,VC,VC,CVV,CVCC,1,1,1,0,3,0,1,1,0,2,2,0,0,1,1,2,1,1,2,1,2,111,1001,11,11,1201,3,3,3,3,2,1,CCD,KC,KC,CL,CKCC,CC,?,?,C,C,?,C,C,?,CC,D,K,K,L,K,1,0,1,1,0,F,5,prima
2,2,1,2,5,te,le,o,lo,gisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLL,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,VV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,2,2,2,2,1,1,101,11,1,11,201,2,3,4,3,2,1,CL,CL,L,CL,CKC,C,C,?,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,F,5,paenultima
2,1,2,3,3,re,a,li,sie,ren,en,ø,V,A,SA,ø,C,CL,CLL,CLLC,CLLCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,VV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,0,1,1,1,2,2,2,2,1,1,11,1,11,101,1011,3,6,4,3,3,1,CL,L,CL,CL,CKC,C,?,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,0,F,5,paenultima
1,2,3,2,3,E,la,sti,zi,t1t,1t,ø,N,R,SA,ø,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,LCLC,ALCLC,ø,VV,CVC,CVV,CVV,CVVC,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,2,1,2,2,2,1,1,111,101,101,201,4,2,3,3,2,1,L,CKC,CL,AL,CLC,?,C,C,A,C,?,C,?,?,C,L,K,L,L,L,1,1,1,1,1,T,5,ultima
2,3,2,3,3,Ha,fen,ar,bei,ter,er,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,VC,CVV,CVC,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1,2,1,1,2,1,2,101,1101,11,101,111,3,2,3,3,2,-1,CL,CKC,KC,CD,CKC,C,C,?,C,C,?,C,C,?,C,L,K,K,D,K,1,0,1,1,0,T,5,prima
2,4,2,3,4,L2,cken,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVV,CVC,CVVC,2,2,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,1,11,1101,11,201,201,4,2,3,2,2,-1,CK,CKC,CL,CKC,CDC,C,C,C,C,C,?,C,?,C,C,K,K,L,K,D,1,0,1,1,1,T,5,prima
2,2,2,1,3,as,so,zi,a,tiv,iv,ø,A,R,SA,ø,K,KC,KCL,KCLA,KCLAL,C,LC,CLC,KCLC,LKCLC,ø,VC,CVV,CVV,VC,CVVC,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,2,2,1,2,1,1,101,101,1,201,4,2,3,4,2,1,K,CL,AL,K,CLC,?,C,A,?,C,?,?,?,?,C,K,L,L,K,L,1,1,1,1,1,F,5,ultima
3,3,2,2,4,Auf,nah,me,ge,b2hr,2hr,auf,N,NN,SS,acc,D,DC,DCC,DCCL,DCCLC,C,LC,CLC,KCLC,CKCLC,ø,VVC,CVV,CV,CV,CVVC,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,2,2,1,1,2,2,101,1001,1001,101,111,3,4,3,2,3,-1,DC,CL,CK,CK,CLC,?,C,C,C,C,C,?,?,?,C,D,L,K,K,L,1,1,0,0,1,T,5,prima
2,5,3,3,4,Un,durch,l1s,sig,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVCC,CVC,CVC,CVVC,1,3,2,2,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1001,211,11,201,201,3,2,3,2,2,-1,KC,CKCC,CK,CKC,CDC,?,C,C,C,C,C,CC,?,C,C,K,K,K,K,D,1,2,1,1,1,T,5,prima
3,3,2,2,4,auf,nah,me,be,reit,eit,auf,A,NA,SS,acc,D,DC,DCC,DCCL,DCCLC,C,DC,CDC,KCDC,CKCDC,ø,VVC,CVV,CV,CV,CVVC,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,2,2,1,1,2,2,101,1001,1001,101,111,3,4,3,2,3,-1,DC,CL,CK,CK,CDC,?,C,C,C,C,C,?,?,?,C,D,L,K,K,D,1,1,0,0,1,F,5,prima
2,2,1,3,3,So,zi,a,lis,mus,us,ø,N,A,SA,ø,C,CL,CLA,CLAL,CLALL,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVV,VV,CVC,CVC,0,0,0,2,2,0,0,0,1,1,1,1,0,1,1,2,2,2,1,1,1,101,101,1,111,1101,2,3,6,3,2,1,CL,AL,L,CKC,CKC,C,A,?,C,C,?,?,?,C,C,L,L,L,K,K,1,1,1,1,1,T,5,antepaenultima
2,2,6,3,4,Un,ge,schlif,fen,heit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CCVC,CVC,CVVC,1,1,3,2,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,2,1,1001,101,111,1101,201,3,2,3,2,2,-1,KC,CK,CCK,CKC,CDC,?,C,CC,C,C,C,?,?,C,C,K,K,K,K,D,1,0,1,0,1,T,5,prima
3,3,5,3,3,ver,fas,sungs,wid,rig,ig,ver,A,NA,SAS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,LCCKC,ø,CVC,CVC,CVCC,CVV,CCVC,2,2,3,0,3,1,1,2,0,1,1,1,1,1,2,1,1,1,2,1,2,111,101,1201,101,211,2,2,2,3,2,1,CKC,CK,CKCC,CL,CCKC,C,C,C,C,CC,C,?,CC,?,C,K,K,K,L,K,1,1,2,1,1,F,5,sekunda
2,2,3,2,6,Mo,to,ren,ge,r1usch,1usch,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,DC,CDC,KCDC,CKCDC,ø,CVV,CVC,CVC,CV,CVVC,0,2,2,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,2,2,1001,101,1011,101,111,3,2,3,2,3,-1,CL,CK,CKC,CK,CDC,C,C,C,C,C,?,?,C,?,C,L,K,K,K,D,1,1,0,0,1,T,5,sekunda
1,3,3,3,3,a,qua,rel,lie,ren,en,ø,V,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVC,CVC,CVV,CVC,1,3,2,0,2,1,1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,1,201,11,11,1011,4,2,3,4,3,1,K,CCK,CK,CL,CKC,?,CC,C,C,C,?,?,?,?,C,K,K,K,L,K,1,1,1,1,0,F,5,paenultima
2,3,4,4,4,Un,ver,g1ng,lich,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVC,CVC,CVC,CVVC,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1001,111,1101,111,201,3,2,2,3,2,-1,KC,CKC,CKC,CKC,CDC,?,C,C,C,C,C,C,C,C,C,K,K,K,K,D,1,1,1,1,1,T,5,prima
3,2,3,4,4,Aus,ge,gli,chen,heit,eit,ø,N,A,SA,ø,D,DC,DCC,DCCK,DCCKC,C,DC,CDC,CCDC,KCCDC,ø,VVC,CV,CCVC,CVC,CVVC,0,1,3,2,1,1,0,1,1,1,0,1,2,1,1,2,1,1,1,2,1,101,101,111,1101,201,3,2,3,2,2,1,DC,CK,CCK,CKC,CDC,?,C,CC,C,C,C,?,?,C,C,D,K,K,K,D,1,0,1,0,1,T,5,prima
1,2,2,2,2,E,vo,lu,ti,on,on,ø,N,ø,ø,ø,L,LC,LCL,LCLC,LCLCL,C,LC,LLC,ALLC,LALLC,ø,VV,CVV,CVV,CVV,VVC,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,2,2,2,0,1,101,11,101,1001,4,2,4,3,3,1,L,CL,CL,AL,LC,?,C,C,A,?,?,?,?,?,C,L,L,L,L,L,1,1,1,1,1,T,5,ultima
1,2,4,2,2,e,xi,sten,ti,al,al,ø,A,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,CALLC,ø,VC,CCVC,CVC,CVV,VVC,1,3,2,0,0,1,1,1,0,1,0,2,1,1,0,1,1,1,2,2,1,1,301,1101,101,11,4,2,2,3,4,-1,K,CCKC,CKC,AL,LC,?,CC,C,A,?,?,C,C,?,C,K,K,K,L,L,1,1,1,1,1,F,5,ultima
2,5,2,5,4,Ar,beits,be,schaf,fung,ung,ø,N,NV,ø,ø,K,KC,KCC,KCCD,KCCDA,C,KC,CKC,KCKC,CKCKC,ø,VC,CVVC,CV,CVC,CVC,1,1,1,2,2,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,2,11,201,101,101,1101,3,2,2,2,2,1,KC,CDA,CK,CK,CKC,?,C,C,C,C,C,A,?,?,C,K,D,K,K,K,1,1,0,1,1,T,5,prima
2,2,2,2,2,Vi,si,ta,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVC,CVV,VVC,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2,2,1,2,2,1,101,101,101,101,1001,3,3,2,3,3,1,CL,CL,CK,AL,LC,C,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,2,2,3,6,le,xi,ko,gra,phisch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVV,CVV,CCVV,CVC,2,1,0,1,2,1,0,0,0,1,1,2,1,2,1,1,2,2,2,1,1,11,201,101,111,201,3,2,2,3,2,1,CK,CCL,CL,CCL,CKC,C,CC,C,CC,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,1,F,5,paenultima
2,2,2,1,3,re,ak,ti,o,n1r,1r,ø,A,N,SA,ø,C,CL,CLK,CLKC,CLKCA,C,LC,CLC,LCLC,LLCLC,ø,CVV,VC,CVV,VV,CVVC,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,2,2,2,1,11,101,101,1,1011,3,2,3,4,3,1,CL,KC,AL,L,CLC,C,?,A,?,C,?,C,?,?,C,L,K,L,L,L,1,1,1,1,1,F,5,ultima
2,4,3,4,3,zu,frie,den,stel,len,en,zu,V,ø,SS,acc,A,AL,ALC,ALCC,ALCCL,C,KC,CKC,KCKC,CKCKC,ø,CVV,CCVV,CVC,CCVC,CVC,0,1,2,3,2,0,0,1,1,1,1,2,1,2,1,2,2,1,1,1,2,101,111,1101,201,1011,3,3,2,2,3,1,AL,CCL,CKC,CCK,CKC,A,CC,C,CC,C,?,?,C,?,C,L,L,K,K,K,1,1,0,1,0,F,5,sekunda
1,3,2,2,4,A,fri,ka,ni,stik,ik,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVV,CVC,CVC,CVC,1,1,2,2,2,1,0,1,1,1,0,2,1,1,1,1,2,1,1,1,1,1,111,101,1101,201,4,3,2,2,2,1,K,CCL,CK,CKC,CKC,?,CC,C,C,C,?,?,?,C,C,K,L,K,K,K,1,1,1,1,1,T,5,paenultima
2,2,2,3,3,Al,ko,ho,lis,mus,us,ø,N,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVV,CVV,CVC,CVC,1,0,0,2,2,1,0,0,1,1,0,1,1,1,1,1,2,2,1,1,1,11,101,101,111,1101,3,2,2,3,2,1,KC,CL,CL,CKC,CKC,?,C,C,C,C,C,?,?,C,C,K,L,L,K,K,1,1,1,1,1,T,5,paenultima
4,3,2,2,5,hoch,ver,r1,te,risch,isch,hoch,A,ø,SS,acc,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVV,CV,CVC,1,2,0,1,2,1,1,0,0,1,1,1,1,1,1,2,1,2,1,1,2,201,111,11,101,111,2,2,3,2,3,-1,CLC,CKC,CL,CK,CKC,C,C,C,C,C,C,C,?,?,C,L,K,L,K,K,1,1,1,0,1,F,5,prima
2,2,2,2,5,un,zi,vi,li,siert,iert,ø,A,A,AS,ø,K,KC,KCA,KCAL,KCALC,C,CC,LCC,CLCC,LCLCC,ø,VC,CVV,CVV,CVV,CVVCC,1,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,2,2,2,2,1,1001,101,101,11,211,3,3,3,4,2,-1,KC,AL,CL,CL,CLCC,?,A,C,C,C,C,?,?,?,CC,K,L,L,L,L,1,1,1,1,2,F,5,prima
2,5,2,2,4,ab,sche2,er,re,gend,end,ab,A,ø,SS,acc,K,KC,KCC,KCCD,KCCDK,C,CC,KCC,CKCC,LCKCC,ø,VC,CVV,VC,CVV,CVCC,1,0,1,0,3,1,0,1,0,2,0,1,0,1,1,1,2,1,2,1,2,101,101,11,11,1201,2,3,3,3,2,1,KC,CD,KC,CL,CKCC,?,C,?,C,C,C,?,C,?,CC,K,D,K,L,K,1,1,1,1,0,F,5,prima
2,3,3,4,4,un,ver,ant,wort,lich,ich,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,noacc,VC,CVC,VCC,CVCC,CVC,1,2,2,3,2,1,1,2,2,1,0,1,0,1,1,1,1,1,1,1,1,1001,111,1101,211,111,3,2,2,2,3,-1,KC,CKC,KCC,CKCC,CKC,?,C,?,C,C,C,C,CC,CC,C,K,K,K,K,K,1,1,2,2,1,F,5,antepaenultima
2,5,3,3,4,Un,glaub,w2r,dig,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCC,KCCCD,C,DC,CDC,CCDC,KCCDC,ø,VC,CCVVC,CVC,CVC,CVVC,1,1,2,2,1,1,1,1,1,1,0,2,1,1,1,1,2,1,1,2,1,1001,211,111,201,201,3,2,3,2,2,-1,KC,CCDC,CKC,CKC,CDC,?,CC,C,C,C,C,C,C,C,C,K,D,K,K,D,1,1,1,1,1,T,5,prima
