syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
3,2,4,Fil,te,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CV,CVC,2,1,2,1,0,1,1,1,1,1,1,1,1,111,101,1011,3,2,3,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,0,1,T,3,antepaenultima
3,2,3,Kli,ni,kum,um,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVC,1,0,2,0,0,1,2,1,1,2,2,1,1,111,1001,1101,3,3,2,1,CCL,CL,CKC,CC,C,C,?,?,C,L,L,K,1,1,1,T,3,antepaenultima
3,2,5,ne2,er,dings,ings,ø,ADV,AN,ø,ø,C,CD,CDK,CDKC,CDKCC,C,CC,KCC,CKCC,CCKCC,ø,CVV,VC,CVCC,0,1,3,0,1,2,1,0,1,2,1,1,2,1001,11,1201,4,3,2,1,CD,KC,CKCC,C,?,C,?,C,CC,D,K,K,1,0,2,F,3,antepaenultima
5,2,3,Schwa,fe,lei,ei,ø,N,V,SA,ø,C,CC,CCL,CCLC,CCLCK,D,CD,KCD,CKCD,LCKCD,acc,CCVV,CV,CVV,1,1,0,0,0,0,2,1,1,2,1,2,1,201,101,11,2,2,4,-1,CCL,CK,CD,CC,C,C,?,?,?,L,K,D,1,0,1,T,3,ultima
2,3,3,ar,bei,ten,en,ø,V,V,S,ø,K,KC,KCC,KCCD,KCCDC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,11,101,1101,3,3,2,1,KC,CD,CKC,?,C,C,C,?,C,K,D,K,1,1,0,F,3,antepaenultima
2,3,4,Me,tho,dist,ist,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,LCKCC,acc,CVV,CVV,CVCC,0,0,3,0,0,2,1,1,1,2,2,1,1,1001,101,301,3,2,2,-1,CL,CL,CKCC,C,C,C,?,?,CC,L,L,K,1,1,2,T,3,ultima
3,3,3,Kon,tra,alt,alt,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,L,LL,CLL,CCLL,CCCLL,ø,CVC,CCVV,VCC,2,1,2,1,0,2,1,2,0,1,2,1,2,1101,111,1,2,3,4,-1,CKC,CCL,L,C,CC,?,C,?,?,K,L,L,1,1,2,T,3,antepaenultima
2,3,3,an,sto,$en,en,an,V,V,AS,acc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVV,CVC,1,1,2,1,0,1,0,2,1,1,2,1,1,1001,201,1101,3,2,2,1,KC,CCL,CKC,?,CC,C,C,?,C,K,L,K,1,1,0,F,3,antepaenultima
3,2,4,Bau,ka,sten,en,ø,N,VN,SS,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,101,201,1101,3,2,2,1,CD,CKC,CKC,C,C,C,?,C,C,D,K,K,1,1,0,T,3,antepaenultima
7,2,3,schlitz,1u,gig,ig,ø,A,N,SA,ø,C,CC,CCK,CCKA,CCKAD,C,KC,CKC,DCKC,ADCKC,noacc,CCVC,VV,CVC,3,0,2,1,0,1,2,0,1,1,2,1,1,211,1,201,2,6,2,-1,CCKA,D,CKC,CC,?,C,A,?,C,K,D,K,1,1,1,F,3,antepaenultima
4,3,4,Tanz,mei,ster,er,ø,N,VN,SS,ø,C,CK,CKC,CKCA,CKCAC,C,KC,CKC,CCKC,DCCKC,ø,CVCC,CVVC,CVC,3,1,2,2,1,1,1,1,1,1,2,1,2,1201,1101,111,2,3,2,-1,CKCA,CDC,CKC,C,C,C,CA,C,C,K,D,K,2,1,0,T,3,antepaenultima
3,3,3,kin,der,los,os,ø,A,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,1,1101,111,111,2,2,2,-1,CKC,CKC,CLC,C,C,C,C,C,C,K,K,L,1,0,1,F,3,antepaenultima
2,3,3,er,rin,gen,en,er,V,V,AS,noacc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,11,11,2001,3,4,2,1,KC,CK,CKC,?,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
4,2,3,fach,ge,m1$,1$,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,KCLC,CKCLC,ø,CVC,CV,CVVC,2,1,1,1,0,1,1,1,1,1,1,2,2,201,101,1101,2,2,2,1,CKC,CK,CLC,C,C,C,C,?,C,K,K,L,1,0,1,F,3,antepaenultima
2,2,5,ak,ti,nisch,isch,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,101,101,1101,2,3,2,1,KC,CL,CKC,?,C,C,C,?,C,K,L,K,1,1,1,F,3,paenultima
2,2,2,Ab,re,de,e,ab,N,N,AS,acc,K,KC,KCC,KCCL,KCCLC,K,CK,LCK,CLCK,CCLCK,ø,VC,CVV,CV,1,0,1,1,0,0,0,1,1,1,2,1,1,101,11,101,2,3,2,0,KC,CL,CK,?,C,C,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
2,5,3,Tu,nicht,gut,ut,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVCC,CVVC,0,3,1,0,2,1,1,1,1,2,1,2,0,101,1201,201,3,2,2,1,CL,CKCC,CLC,C,C,C,?,CC,C,L,K,L,1,2,1,T,3,antepaenultima
3,2,3,Tri,bu,nal,al,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVV,CVV,CVVC,1,0,1,0,0,1,2,1,1,2,2,2,0,111,101,1011,3,3,3,1,CCL,CL,CLC,CC,C,C,?,?,C,L,L,L,1,1,1,T,3,ultima
1,4,4,A,bend,brot,ot,ø,N,NN,SS,ø,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,CCLC,CCCLC,ø,VV,CVCC,CCVVC,0,3,1,0,2,1,0,1,2,2,1,2,2,1,1201,211,6,2,2,1,L,CKCC,CCLC,?,C,CC,?,CC,C,L,K,L,1,0,1,T,3,antepaenultima
5,2,4,stand,si,cher,er,ø,A,NA,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,KCKC,CKCKC,ø,CCVCC,CVC,CVC,4,2,2,2,1,1,2,1,1,1,1,1,2,1301,101,111,1,3,2,-1,CCKCC,CK,CKC,CC,C,C,CC,?,C,K,K,K,2,1,0,F,3,antepaenultima
1,3,2,o,ben,an,an,ø,ADV,ø,SS,ø,L,LC,LCK,LCKC,LCKCK,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,VC,0,2,1,0,1,1,0,1,0,2,1,1,2,1,1101,1001,4,2,3,1,L,CKC,KC,?,C,?,?,C,C,L,K,K,1,0,1,F,3,ultima
3,2,4,ver,z3,gern,ern,ver,V,V,AS,noacc,C,CK,CKC,CKCA,CKCAL,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVV,CVCC,2,0,3,1,0,2,1,1,1,1,2,1,1,111,101,1111,2,2,2,1,CKC,AL,CKCC,C,A,C,C,?,CC,K,L,K,1,1,0,F,3,paenultima
5,3,3,K2nst,ler,tum,um,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,KCCLC,noacc,CVCCC,CVC,CVVC,4,2,1,3,1,1,1,1,1,1,1,2,1,1301,21,1101,2,3,2,-1,CKCCC,CKC,CLC,C,C,C,CCC,C,C,K,K,L,2,0,1,T,3,antepaenultima
3,3,6,ver,h1t,scheln,eln,ø,V,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,1,111,201,1111,2,2,2,1,CKC,CKC,CKCC,C,C,C,C,C,CC,K,K,K,1,1,0,F,3,paenultima
3,3,4,Ver,beu,gung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,101,1101,2,3,2,1,CKC,CD,CKC,C,C,C,C,?,C,K,D,K,1,1,1,T,3,paenultima
2,2,3,Ap,pa,rat,at,ø,N,N,S,ø,K,KC,KCK,KCKC,KCKCL,C,LC,CLC,KCLC,CKCLC,ø,VC,CVC,CVVC,1,2,1,1,1,1,0,1,1,1,1,2,1,1,101,111,4,2,3,1,K,CK,CLC,?,C,C,?,?,C,K,K,L,1,1,1,T,3,ultima
3,2,2,Kau,ti,on,on,ø,N,N,S,ø,C,CD,CDA,CDAL,CDALL,C,LC,LLC,ALLC,DALLC,ø,CVV,CVV,VVC,0,0,0,0,0,1,1,1,0,2,2,2,1,101,101,1001,3,3,3,1,CD,AL,LC,C,A,?,?,?,C,D,L,L,1,1,1,T,3,ultima
2,3,4,Un,ter,satz,atz,unter,N,V,S,acc,K,KC,KCC,KCCK,KCCKC,A,KA,CKA,CCKA,KCCKA,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,1001,111,201,3,2,2,-1,KC,CKC,CKA,?,C,C,C,C,A,K,K,K,1,0,1,T,3,antepaenultima
5,2,4,Schei,de,wand,and,ø,N,VN,SAS,ø,C,CD,CDC,CDCK,CDCKC,C,CC,KCC,CKCC,KCKCC,ø,CVV,CV,CVCC,0,1,3,0,0,2,1,1,1,2,1,1,2,101,101,1201,3,2,2,1,CD,CK,CKCC,C,C,C,?,?,CC,D,K,K,1,0,2,T,3,antepaenultima
2,6,4,an,dachts,voll,oll,an,A,NA,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,ACKC,CACKC,ø,VC,CVCC,CVC,1,3,2,1,2,1,0,1,1,1,1,1,2,1001,301,111,3,1,2,-1,KC,CKCA,CKC,?,C,C,C,CA,C,K,K,K,1,2,1,F,3,antepaenultima
2,3,3,in,fer,nal,al,ø,A,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,CCLC,KCCLC,ø,VC,CVC,CVVC,1,2,1,1,1,1,0,1,1,1,1,2,1,1001,111,1011,3,2,3,1,KC,CKC,CLC,?,C,C,C,C,C,K,K,L,1,1,1,F,3,ultima
2,3,4,p3,bel,haft,aft,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CVCC,0,2,3,0,1,2,1,1,1,2,1,1,1,101,111,301,2,2,1,1,CL,CKC,CKCC,C,C,C,?,C,CC,L,K,K,1,0,2,F,3,antepaenultima
3,2,4,ver,w2,sten,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,LCCKC,ø,CVC,CVVC,CVC,2,1,2,1,1,1,1,1,1,1,2,1,1,111,201,1101,2,2,2,1,CKC,CLC,CKC,C,C,C,C,C,C,K,L,K,1,1,0,F,3,paenultima
3,2,3,See,ha,fen,en,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,2,101,101,1101,2,3,2,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,0,T,3,antepaenultima
4,2,3,acht,ar,mig,ig,ø,A,ø,SSA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,noacc,VCC,VC,CVC,2,1,2,2,1,1,0,0,1,1,1,1,2,201,11,1101,2,3,2,1,KCC,KC,CKC,?,?,C,CC,C,C,K,K,K,2,1,1,F,3,antepaenultima
3,3,3,sor,tie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,101,1011,2,3,3,1,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,0,F,3,paenultima
4,4,3,Toll,h1us,ler,er,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,CCKC,DCCKC,noacc,CVC,CVVC,CVC,2,1,2,1,1,1,1,1,1,1,2,1,1,111,201,21,2,2,3,-1,CKC,CDC,CKC,C,C,C,C,C,C,K,D,K,1,1,0,T,3,antepaenultima
3,4,3,wel,cher,art,art,ø,ADV,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,LCC,CLCC,KCLCC,ø,CVC,CVC,VVCC,2,2,1,1,1,2,1,1,0,1,1,2,2,111,111,111,2,2,3,0,CKC,CKC,LCC,C,C,?,C,C,CC,K,K,L,1,0,2,F,3,antepaenultima
6,5,5,schall,schlu,ckend,end,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CCVC,CVCC,2,3,3,1,1,2,1,2,1,1,1,1,2,111,111,1201,2,3,2,1,CKC,CCK,CKCC,C,CC,C,C,?,CC,K,K,K,1,1,0,F,3,antepaenultima
4,3,2,Kopf,wun,de,e,ø,N,NN,SS,ø,C,CK,CKA,CKAC,CKACK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CV,2,2,1,1,1,0,1,1,1,1,1,1,2,201,1101,101,2,2,2,-1,CKA,CKC,CK,C,C,C,A,C,?,K,K,K,1,1,0,T,3,antepaenultima
3,2,2,Tri,b2,ne,e,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,K,CK,LCK,CLCK,LCLCK,ø,CCVV,CVV,CV,1,0,1,0,0,0,2,1,1,2,2,1,0,111,101,1001,3,3,3,1,CCL,CL,CK,CC,C,C,?,?,?,L,L,K,1,1,0,T,3,paenultima
4,4,3,drei,stim,mig,ig,ø,A,NN,SSA,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,KCKC,CKCKC,noacc,CCVV,CCVC,CVC,1,3,2,0,1,1,2,2,1,2,1,1,2,111,201,1101,3,2,2,1,CCD,CCK,CKC,CC,CC,C,?,?,C,D,K,K,1,1,1,F,3,antepaenultima
3,4,2,Bau,stel,le,e,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCK,K,CK,KCK,CKCK,CCKCK,ø,CVV,CCVC,CV,0,3,1,0,1,0,1,2,1,2,1,1,2,101,201,11,3,2,3,-1,CD,CCK,CK,C,CC,C,?,?,?,D,K,K,1,1,0,T,3,antepaenultima
3,3,3,Hel,den,mut,ut,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,111,1101,1101,2,2,2,1,CKC,CKC,CLC,C,C,C,C,C,C,K,K,L,1,0,1,T,3,antepaenultima
2,2,2,eu,ri,ge,e,ø,ø,ø,SA,ø,D,DC,DCK,DCKC,DCKCK,K,CK,KCK,CKCK,DCKCK,noacc,VV,CVC,CV,0,2,1,0,1,0,0,1,1,2,1,1,1,1,11,101,6,4,2,1,D,CK,CK,?,C,C,?,?,?,D,K,K,1,1,0,F,3,antepaenultima
3,3,4,tro,ch1,isch,isch,ø,A,ø,ø,ø,C,CC,CCK,CCKC,CCKCL,C,KC,LKC,CLKC,KCLKC,ø,CCVC,CVV,VC,3,0,1,1,0,1,2,1,0,1,2,1,0,111,101,101,2,2,3,-1,CCK,CL,KC,CC,C,?,?,?,C,K,L,K,1,1,1,F,3,paenultima
4,2,2,Senf,so,$e,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,LCK,CLCK,CCLCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,1201,101,101,2,2,2,-1,CKCC,CL,CK,C,C,C,CC,?,?,K,L,K,2,1,0,T,3,antepaenultima
2,6,4,er,sprie$,lich,ich,er,A,V,SA,noacc,K,KC,KCC,KCCC,KCCCC,C,KC,CKC,CCKC,LCCKC,noacc,VC,CCCVVC,CVC,1,2,2,1,1,1,0,3,1,1,2,1,1,11,311,111,3,2,3,1,KC,CCCLC,CKC,?,CCC,C,C,C,C,K,L,K,1,1,1,F,3,paenultima
2,3,2,An,kla,ge,e,an,N,V,SA,acc,K,KC,KCC,KCCC,KCCCL,K,CK,LCK,CLCK,CCLCK,ø,VC,CCVV,CV,1,1,1,1,0,0,0,2,1,1,2,1,1,1001,111,101,3,3,2,-1,KC,CCL,CK,?,CC,C,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
2,3,3,un,ten,hin,in,ø,ADV,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,2,1001,1101,1101,3,2,2,1,KC,CKC,CKC,?,C,C,C,C,C,K,K,K,1,0,1,F,3,antepaenultima
3,6,3,ver,schwit,zen,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,AKC,KAKC,CKAKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,201,1101,2,2,2,1,CKC,CCK,AKC,C,CC,A,C,?,C,K,K,K,1,1,0,F,3,paenultima
6,3,2,Schall,leh,re,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVV,CV,2,0,1,1,0,0,1,1,1,1,2,1,2,111,11,11,2,3,3,-1,CKC,CL,CK,C,C,C,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
4,3,3,teil,haf,tig,ig,ø,A,N,SA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,1,111,201,201,3,2,2,1,CDC,CKC,CKC,C,C,C,C,C,C,D,K,K,1,1,1,F,3,antepaenultima
3,2,3,S1n,ge,rin,in,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CV,CVC,2,1,2,1,0,1,1,1,1,1,1,1,1,101,1001,1011,2,3,3,1,CK,CK,CKC,C,C,C,?,?,C,K,K,K,1,0,1,T,3,antepaenultima
2,4,5,Le,bens,kraft,aft,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVCC,CCVCC,0,3,4,0,2,2,1,1,2,2,1,1,2,11,1201,311,3,2,2,1,CL,CKCC,CCKCC,C,C,CC,?,CC,CC,L,K,K,1,0,2,T,3,antepaenultima
3,3,3,aus,l3s,bar,ar,aus,A,V,SA,acc,D,DC,DCC,DCCL,DCCLC,C,LC,CLC,CCLC,LCCLC,ø,VVC,CVVC,CVVC,0,1,1,1,1,1,0,1,1,2,2,2,1,101,111,111,3,2,3,1,DC,CLC,CLC,?,C,C,C,C,C,D,L,L,1,1,1,F,3,antepaenultima
3,3,5,Was,ser,scheu,eu,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,D,CD,CCD,KCCD,CKCCD,ø,CVC,CVC,CVV,2,2,0,1,1,0,1,1,1,1,1,2,2,101,111,101,2,2,3,0,CK,CKC,CD,C,C,C,?,C,?,K,K,D,1,0,1,T,3,antepaenultima
5,3,3,durch,set,zen,en,durch,V,PV,SS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,AKC,KAKC,CKAKC,ø,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,2,211,101,1101,2,2,2,1,CKCC,CK,AKC,C,C,A,CC,?,C,K,K,K,2,1,0,F,3,paenultima
4,2,3,Klet,te,rei,ei,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCK,D,CD,KCD,CKCD,KCKCD,acc,CCVC,CV,CVV,3,1,0,1,0,0,2,1,1,1,1,2,1,111,101,11,2,2,4,-1,CCK,CK,CD,CC,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
3,4,4,mit,spre,chen,en,mit,V,V,AS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCCVC,CVC,2,4,2,1,1,1,1,3,1,1,1,1,1,1101,211,1101,2,2,2,0,CKC,CCCK,CKC,C,CCC,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
2,5,5,in,halts,reich,eich,ø,A,NA,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,ACDC,CACDC,ø,VC,CVCC,CVVC,1,3,1,1,2,1,0,1,1,1,1,2,2,1001,211,111,3,2,3,-1,KC,CKCA,CDC,?,C,C,C,CA,C,K,K,D,1,2,1,F,3,antepaenultima
2,5,4,Er,sch3p,fung,ung,er,N,V,SA,noacc,K,KC,KCC,KCCK,KCCKA,C,KC,AKC,KAKC,CKAKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,11,101,1101,3,2,2,1,KC,CK,AKC,?,C,A,C,?,C,K,K,K,1,1,1,T,3,paenultima
4,2,5,Pfer,de,zucht,ucht,ø,N,NN,SAS,ø,A,AL,ALC,ALCC,ALCCK,C,CC,KCC,AKCC,KAKCC,ø,CVVC,CV,CVCC,1,1,3,1,0,2,1,1,1,2,1,1,2,111,101,301,2,2,2,1,ALC,CK,AKCC,A,C,A,C,?,CC,L,K,K,1,0,2,T,3,antepaenultima
4,3,4,spin,del,d2rr,2rr,ø,A,NA,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,1201,111,111,2,2,3,-1,CCKC,CKC,CKC,CC,C,C,C,C,C,K,K,K,1,0,1,F,3,multa
3,3,4,aus,flo,cken,en,aus,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,101,111,1101,3,2,2,1,DC,CCK,CKC,?,CC,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
2,3,3,ex,klu,siv,iv,ø,A,R,SA,ø,K,KC,KCC,KCCC,KCCCC,C,LC,CLC,LCLC,CLCLC,ø,VCC,CCVV,CVVC,2,1,1,2,0,1,0,2,1,1,2,2,1,201,111,201,2,3,2,0,KCC,CCL,CLC,?,CC,C,CC,?,C,K,L,L,2,1,1,F,3,ultima
2,2,3,zu,wi,der,er,zu,ADV,ø,SS,acc,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,2,101,101,111,3,3,2,1,AL,CL,CKC,A,C,C,?,?,C,L,L,K,1,1,0,F,3,paenultima
3,2,3,Kol,le,gin,in,ø,N,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,101,11,1101,2,3,2,1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,1,1,1,T,3,paenultima
5,4,5,Schaf,fens,kraft,aft,ø,N,ø,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,CCVCC,2,3,4,1,2,2,1,1,2,1,1,1,2,101,1201,311,2,2,2,1,CK,CKCC,CCKCC,C,C,CC,?,CC,CC,K,K,K,1,0,2,T,3,antepaenultima
4,5,4,R2ck,trans,port,ort,ø,N,N,AS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVCC,CVCC,2,4,3,1,2,2,1,2,1,1,1,1,1,111,1211,211,3,2,2,1,CKC,CCKCC,CKCC,C,CC,C,C,CC,CC,K,K,K,1,2,2,T,3,antepaenultima
2,2,3,h2,ge,lig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,noacc,CVV,CV,CVC,0,1,2,0,0,1,1,1,1,2,1,1,1,101,101,111,3,2,3,1,CL,CK,CKC,C,C,C,?,?,C,L,K,K,1,0,1,F,3,antepaenultima
2,4,3,An,scho,vis,is,ø,N,N,S,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,1001,101,201,3,2,2,-1,KC,CL,CKC,?,C,C,C,?,C,K,L,K,1,1,1,T,3,paenultima
5,3,4,Pfeif,kon,zert,ert,ø,N,VN,SS,ø,A,AD,ADC,ADCC,ADCCK,C,CC,KCC,AKCC,CAKCC,ø,CVVC,CVC,CVCC,1,2,3,1,1,2,1,1,1,2,1,1,2,201,1101,211,2,2,2,1,ADC,CKC,AKCC,A,C,A,C,C,CC,D,K,K,1,1,2,T,3,antepaenultima
6,4,3,Staats,kanz,lei,ei,ø,N,NN,SAS,ø,C,CC,CCL,CCLA,CCLAC,D,CD,ACD,CACD,KCACD,acc,CCVVC,CVCC,CVV,1,3,0,1,2,0,2,1,1,2,1,2,2,301,1201,11,2,2,4,-1,CCLA,CKCA,CD,CC,C,C,A,CA,?,L,K,D,1,2,1,T,3,antepaenultima
3,3,4,auf,bli,cken,en,auf,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,101,111,1101,3,3,2,1,DC,CCK,CKC,?,CC,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
3,3,3,ver,k3r,nen,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,111,2001,2,2,2,1,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
2,2,2,Ti,ta,ne,e,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,K,CK,LCK,CLCK,LCLCK,ø,CVV,CVV,CV,0,0,1,0,0,0,1,1,1,2,2,1,1,101,101,1001,3,3,3,1,CL,CL,CK,C,C,C,?,?,?,L,L,K,1,1,0,T,3,paenultima
2,4,3,Im,pres,sum,um,ø,N,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,KCKC,CKCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,0,1001,111,1101,3,2,2,1,KC,CCK,CKC,?,CC,C,C,?,C,K,K,K,1,1,1,T,3,paenultima
