syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
stung,ø,g,ng,ung,tung,stung,C,KC,CKC,CCKC,LCCKC,ø,W2,ø,W,Wu,Wue,Wues,Wuest,C,CL,CLC,CLCC,CLCCK,ø,10,12,3,4,1,light,light,c,c,CLC,CKC,C,C,C,C,L,K,2,5,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Wuestung,paenultima
p3nt,ø,t,nt,ent,oent,poent,C,CC,LCC,CLCC,CCLCC,ø,ver,ver,v,ve,ver,verp,verpo,C,CK,CKC,CKCC,CKCCL,ø,11,11,3,2,0,light,heavy,c,c,CKC,CLCC,C,C,C,CC,K,L,3,4,1,2,1,1,1,2,CVC,CVVCC,2,1,A,F,F,1,verpoent,ultima
jon,ø,n,on,jon,ujon,Kujon,C,LC,CLC,LCLC,CLCLC,ø,Ku,ø,K,Ku,Kuj,Kujo,Kujon,C,CL,CLC,CLCL,CLCLC,ø,9,15,4,5,3,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Kujon,ultima
bar,bar,r,ar,bar,rbar,hrbar,C,LC,CLC,CCLC,LCCLC,ø,ehr,ø,e,eh,ehr,ehrb,ehrba,L,LC,LCC,LCCL,LCCLC,ø,10,15,5,5,3,light,light,c,c,LC,CLC,?,C,C,C,L,L,3,3,1,1,0,1,2,2,VVC,CVVC,0,1,A,V,F,1,ehrbar,paenultima
ren,ø,n,en,ren,rren,irren,C,KC,CKC,KCKC,ø,ø,ir,ø,i,ir,irr,irre,irren,K,KC,KCK,KCKC,ø,ø,8,13,8,4,3,light,schwa,c,c,K,CKC,?,C,?,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,V,A,F,1,irren,paenultima
chen,chen,n,en,hen,chen,zchen,C,KC,CKC,ACKC,KACKC,ø,Fetz,ø,F,Fe,Fet,Fetz,Fetzc,C,CK,CKA,CKAC,CKACK,ø,8,10,2,3,1,light,schwa,c,c,CKA,CKC,C,C,A,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Fetzchen,paenultima
kret,ø,t,et,ret,kret,skret,C,LC,CLC,CCLC,CCCLC,ø,dis,ø,d,di,dis,disk,diskr,C,CK,CKC,CKCC,CKCCC,ø,10,12,3,3,1,light,light,c,c,CKC,CCLC,C,CC,C,C,K,L,3,4,1,1,1,2,1,2,CVC,CCVVC,2,1,A,ø,F,0,diskret,ultima
sen,ø,n,en,sen,isen,eisen,C,KC,CKC,DCKC,ø,ø,ei,ø,e,ei,eis,eise,eisen,D,DC,DCK,DCKC,ø,ø,10,10,10,3,0,light,schwa,o,c,D,CKC,?,C,?,C,D,K,2,3,0,1,0,1,2,1,VV,CVC,0,2,V,N,F,1,eisen,paenultima
ner,ø,r,er,ner,rner,erner,C,KC,CKC,CCKC,KCCKC,ø,fer,ø,f,fe,fer,fern,ferne,C,CK,CKC,CKCC,CKCCK,acc,11,13,3,4,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,ADV,A,F,1,ferner,paenultima
ling,ling,g,ng,ing,ling,nling,C,KC,CKC,CCKC,LCCKC,noacc,Sch3n,ø,S,Sc,Sch,Scho,Schoe,C,CL,CLC,CLCC,CLCCK,ø,10,15,3,5,3,light,light,c,c,CLC,CKC,C,C,C,C,L,K,5,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,A,T,1,Schoenling,paenultima
fen,ø,n,en,fen,pfen,epfen,C,KC,AKC,KAKC,CKAKC,ø,kn3p,ø,k,kn,kno,knoe,knoep,C,CC,CCK,CCKA,CCKAK,ø,10,10,3,3,0,light,schwa,c,c,CCK,AKC,CC,A,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,N,F,1,knoepfen,paenultima
lich,ø,h,ch,ich,lich,ulich,C,KC,CKC,DCKC,CDCKC,noacc,bl1u,ø,b,bl,bla,blae,blaeu,C,CC,CCD,CCDC,CCDCK,ø,15,13,5,4,-1,light,light,o,c,CCD,CKC,CC,C,?,C,D,K,4,4,0,1,2,1,2,1,CCVV,CVC,1,2,A,A,F,1,blaeulich,paenultima
tisch,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,DCCKC,ø,deik,ø,d,de,dei,deik,deikt,C,CD,CDC,CDCC,CDCCK,ø,12,10,4,3,-1,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,5,1,1,1,1,2,1,CVVC,CVC,1,2,A,ø,F,0,deiktisch,paenultima
mig,ø,g,ig,mig,umig,aumig,C,KC,CKC,DCKC,CDCKC,noacc,schau,ø,s,sc,sch,scha,schau,C,CD,CDC,CDCK,CDCKC,ø,11,12,5,4,1,light,light,o,c,CD,CKC,C,C,?,C,D,K,5,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,schaumig,paenultima
ge,ø,e,ge,ege,lege,flege,K,CK,LCK,CLCK,ACLCK,ø,Pfle,ø,P,Pf,Pfl,Pfle,Pfleg,A,AC,ACL,ACLC,ACLCK,ø,11,7,3,3,-2,light,schwa,o,o,ACL,CK,AC,C,?,?,L,K,4,2,0,0,2,1,2,1,CCVV,CV,1,1,N,V,T,1,Pflege,paenultima
fen,ø,n,en,fen,ffen,effen,C,KC,CKC,KCKC,ø,ø,1f,ø,a,ae,aef,aeff,aeffe,K,KC,KCK,KCKC,ø,ø,6,10,6,3,2,light,schwa,c,c,K,CKC,?,C,?,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,V,N,F,1,aeffen,paenultima
ten,ø,n,en,ten,hten,chten,C,KC,CKC,CCKC,KCCKC,ø,dich,ø,d,di,dic,dich,dicht,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,dichten,paenultima
gen,ø,n,en,gen,egen,iegen,C,KC,CKC,LCKC,CLCKC,ø,wie,ø,w,wi,wie,wieg,wiege,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,wiegen,paenultima
ner,ø,r,er,ner,nner,enner,C,KC,CKC,KCKC,CKCKC,ø,G3n,ø,G,Go,Goe,Goen,Goenn,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Goenner,paenultima
zept,ø,t,pt,ept,zept,ezept,C,CC,KCC,AKCC,LAKCC,ø,Re,ø,R,Re,Rez,Reze,Rezep,C,CL,CLA,CLAK,CLAKC,ø,10,9,5,2,0,light,heavy,o,c,CL,AKCC,C,A,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Rezept,ultima
w1rts,ø,s,ts,rts,erts,aerts,A,CA,KCA,CKCA,CCKCA,ø,ost,ø,o,os,ost,ostw,ostwa,K,KC,KCC,KCCC,KCCCK,ø,8,12,2,3,2,heavy,heavy,c,c,KCC,CKCA,?,C,CC,CA,K,K,3,5,2,2,0,1,1,1,VCC,CVCC,2,3,ADV,N,F,1,ostwaerts,paenultima
sen,ø,n,en,sen,psen,upsen,C,KC,CKC,CCKC,KCCKC,ø,stup,ø,s,st,stu,stup,stups,C,CC,CCK,CCKC,CCKCC,ø,11,10,2,3,0,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,stupsen,paenultima
bisch,ø,h,ch,sch,isch,bisch,C,KC,CKC,CCKC,KCCKC,ø,rhom,ø,r,rh,rho,rhom,rhomb,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,4,5,1,1,1,1,1,1,CVC,CVC,2,2,A,ø,F,0,rhombisch,paenultima
den,ø,n,en,den,aden,Faden,C,KC,CKC,LCKC,CLCKC,ø,Fa,ø,F,Fa,Fad,Fade,Faden,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Faden,paenultima
ker,ø,r,er,ker,eker,ieker,C,KC,CKC,LCKC,CLCKC,ø,Spie,ø,S,Sp,Spi,Spie,Spiek,C,CC,CCL,CCLC,CCLCK,ø,10,11,3,3,1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,N,T,1,Spieker,paenultima
bleau,ø,u,au,eau,leau,bleau,L,CL,CCL,KCCL,CKCCL,ø,Ta,ø,T,Ta,Tab,Tabl,Table,C,CK,CKC,CKCC,CKCCL,ø,7,11,3,3,2,light,light,c,o,CK,CCL,C,CC,?,?,K,L,2,5,1,0,1,2,1,2,CVC,CCVV,2,1,N,ø,T,0,Tableau,ultima
kunft,ø,t,ft,nft,unft,kunft,C,CC,CCC,KCCC,CKCCC,ø,Ab,ø,A,Ab,Abk,Abku,Abkun,K,KC,KCC,KCCK,KCCKC,acc,7,14,3,2,4,light,heavy,c,c,KC,CKCCC,?,C,C,CCC,K,K,2,5,1,3,0,1,1,1,VC,CVCCC,1,4,N,V,T,1,Abkunft,paenultima
mer,ø,r,er,mer,mmer,ummer,C,KC,CKC,KCKC,CKCKC,ø,Hum,ø,H,Hu,Hum,Humm,Humme,C,CK,CKC,CKCK,CKCKC,ø,9,13,4,4,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Hummer,paenultima
sturz,ø,z,rz,urz,turz,sturz,A,CA,KCA,CKCA,CCKCA,ø,Ein,ø,E,Ei,Ein,Eins,Einst,D,DC,DCC,DCCC,DCCCK,acc,13,15,6,3,1,light,heavy,c,c,DC,CCKCA,?,CC,C,CA,D,K,3,5,1,2,0,2,2,1,VVC,CCVCC,0,4,N,V,T,1,Einsturz,paenultima
rig,ø,g,ig,rig,erig,ierig,C,KC,CKC,LCKC,CLCKC,ø,schwie,ø,s,sc,sch,schw,schwi,C,CC,CCL,CCLC,CCLCK,ø,10,13,3,4,2,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,6,3,0,1,2,1,2,1,CCVV,CVC,1,2,A,A,F,1,schwierig,paenultima
ste,ø,e,te,ste,uste,ruste,K,CK,CCK,KCCK,CKCCK,ø,Kru,ø,K,Kr,Kru,Krus,Krust,C,CC,CCK,CCKC,CCKCC,ø,14,7,3,3,-3,light,schwa,c,o,CCKC,CK,CC,C,C,?,K,K,3,3,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Kruste,paenultima
lein,lein,n,in,ein,lein,nlein,C,DC,CDC,CCDC,KCCDC,ø,M1nn,ø,M,Ma,Mae,Maen,Maenn,C,CK,CKC,CKCC,CKCCD,ø,12,17,4,5,3,light,light,c,c,CKC,CDC,C,C,C,C,K,D,4,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,Maennlein,paenultima
te,ø,e,te,rte,arte,harte,K,CK,CCK,KCCK,CKCCK,ø,Schar,ø,S,Sc,Sch,Scha,Schar,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,5,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Scharte,paenultima
ke,ø,e,ke,lke,olke,Molke,K,CK,CCK,KCCK,CKCCK,ø,Mol,ø,M,Mo,Mol,Molk,Molke,C,CK,CKC,CKCC,CKCCK,ø,13,7,4,3,-3,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Molke,paenultima
ster,ø,r,er,ter,ster,aster,C,KC,CKC,CCKC,KCCKC,ø,Kna,ø,K,Kn,Kna,Knas,Knast,C,CC,CCK,CCKC,CCKCC,ø,11,11,2,3,0,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Knaster,paenultima
pin,ø,n,in,pin,apin,Sapin,C,LC,CLC,KCLC,CKCLC,ø,Sa,ø,S,Sa,Sap,Sapi,Sapin,C,CK,CKC,CKCL,CKCLC,ø,7,12,3,4,3,light,light,c,c,CK,CLC,C,C,?,C,K,L,2,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Sapin,ultima
tiz,ø,z,iz,tiz,otiz,Notiz,A,LA,CLA,LCLA,CLCLA,ø,No,ø,N,No,Not,Noti,Notiz,C,CL,CLC,CLCL,CLCLA,ø,9,10,4,3,1,light,light,o,c,CL,CLA,C,C,?,A,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Notiz,ultima
dern,ø,n,rn,ern,dern,adern,C,CC,KCC,CKCC,LCKCC,ø,ha,ø,h,ha,had,hade,hader,C,CL,CLC,CLCK,CLCKC,ø,11,14,5,3,2,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,hadern,paenultima
bitz,ø,z,tz,itz,bitz,ebitz,A,KA,CKA,LCKA,CLCKA,ø,Kie,ø,K,Ki,Kie,Kieb,Kiebi,C,CL,CLC,CLCK,CLCKA,ø,9,10,4,3,1,light,light,o,c,CL,CKA,C,C,?,A,L,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Kiebitz,paenultima
tung,ø,g,ng,ung,tung,htung,C,KC,CKC,CCKC,KCCKC,ø,Z2ch,ø,Z,Zu,Zue,Zuec,Zuech,A,AK,AKC,AKCC,AKCCK,ø,10,12,3,4,1,light,light,c,c,AKC,CKC,A,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Zuechtung,paenultima
sicht,ø,t,ht,cht,icht,sicht,C,CC,KCC,CKCC,CCKCC,ø,Nach,ø,N,Na,Nac,Nach,Nachs,C,CL,CLC,CLCC,CLCCK,acc,14,11,4,2,-1,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,4,5,1,2,1,1,2,1,CVVC,CVCC,1,3,N,V,T,1,Nachsicht,paenultima
tur,ø,r,ur,tur,xtur,extur,C,LC,CLC,CCLC,CCCLC,ø,Tex,ø,T,Te,Tex,Text,Textu,C,CK,CKC,CKCC,CKCCC,ø,9,13,2,4,2,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,3,3,2,1,1,1,1,2,CVCC,CVVC,3,1,N,N,T,1,Textur,ultima
zen,ø,n,en,zen,tzen,otzen,C,KC,AKC,KAKC,CKAKC,ø,mot,ø,m,mo,mot,motz,motze,C,CK,CKA,CKAK,CKAKC,ø,9,10,4,3,1,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,motzen,paenultima
schaft,schaft,t,ft,aft,haft,chaft,C,CC,KCC,CKCC,CCKCC,ø,Bot,ø,B,Bo,Bot,Bots,Botsc,C,CL,CLC,CLCC,CLCCK,ø,8,9,2,2,1,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,6,1,2,1,1,2,1,CVVC,CVCC,1,3,N,N,T,1,Botschaft,paenultima
min,ø,n,in,min,lmin,almin,C,KC,CKC,CCKC,KCCKC,ø,tal,ø,t,ta,tal,talm,talmi,C,CK,CKC,CKCC,CKCCK,ø,11,14,3,4,2,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,talmin,paenultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,KCKC,CKCKC,ø,dre,ø,d,dr,dre,dres,dresc,C,CC,CCK,CCKC,CCKCK,ø,11,10,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,5,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,dreschen,paenultima
lich,ø,h,ch,ich,lich,blich,C,KC,CKC,CCKC,DCCKC,noacc,glaub,ø,g,gl,gla,glau,glaub,C,CC,CCD,CCDC,CCDCC,ø,16,13,4,4,-1,light,light,c,c,CCDC,CKC,CC,C,C,C,D,K,5,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,V,F,1,glaublich,paenultima
ne,ø,e,ne,une,eune,aeune,K,CK,DCK,CDCK,CCDCK,ø,Br1u,ø,B,Br,Bra,Brae,Braeu,C,CC,CCD,CCDC,CCDCK,ø,15,9,5,4,-3,light,schwa,o,o,CCD,CK,CC,C,?,?,D,K,4,2,0,0,2,1,2,1,CCVV,CV,1,1,N,A,T,1,Braeune,paenultima
nar,ø,r,ar,nar,inar,Dinar,C,LC,CLC,LCLC,CLCLC,ø,Di,ø,D,Di,Din,Dina,Dinar,C,CL,CLC,CLCL,CLCLC,ø,9,17,4,5,4,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,ø,T,0,Dinar,ultima
trig,ø,g,ig,rig,trig,ttrig,C,KC,CKC,CCKC,KCCKC,noacc,tat,ø,t,ta,tat,tatt,tattr,C,CK,CKC,CKCC,CKCCK,ø,8,13,2,4,3,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,A,V,F,1,tattrig,paenultima
$e,ø,e,se,sse,usse,eusse,K,CK,DCK,CDCK,CCDCK,ø,Preu,ø,P,Pr,Pre,Preu,Preus,C,CC,CCD,CCDC,CCDCK,ø,15,7,5,3,-4,light,schwa,o,o,CCD,CK,CC,C,?,?,D,K,4,2,0,0,2,1,2,1,CCVV,CV,1,1,N,ø,T,0,Preusse,paenultima
ter,ø,r,er,ter,tter,itter,C,KC,CKC,KCKC,CKCKC,ø,Flit,ø,F,Fl,Fli,Flit,Flitt,C,CC,CCK,CCKC,CCKCK,ø,13,11,4,3,-1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Flitter,paenultima
lung,ø,g,ng,ung,lung,klung,C,KC,CKC,CCKC,KCCKC,ø,Wick,ø,W,Wi,Wic,Wick,Wickl,C,CK,CKC,CKCC,CKCCK,ø,9,16,4,4,4,light,light,c,c,CK,CCKC,C,CC,?,C,K,K,4,4,1,1,1,2,1,1,CVC,CCVC,2,3,N,V,T,1,Wicklung,paenultima
los,los,s,os,los,glos,nglos,C,LC,CLC,CCLC,KCCLC,ø,zwang,ø,z,zw,zwa,zwan,zwang,A,AC,ACK,ACKC,ACKCC,ø,11,11,2,3,0,light,light,c,c,ACKC,CLC,AC,C,C,C,K,L,5,3,1,1,2,1,1,2,CCVC,CVVC,3,1,A,N,F,1,zwanglos,paenultima
gen,ø,n,en,gen,lgen,ilgen,C,KC,CKC,CCKC,KCCKC,ø,til,ø,t,ti,til,tilg,tilge,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,tilgen,paenultima
che,ø,e,he,che,eche,aeche,K,CK,KCK,CKCK,CCKCK,ø,Schw1,ø,S,Sc,Sch,Schw,Schwa,C,CC,CCK,CCKC,CCKCK,ø,8,7,2,3,0,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,5,3,1,0,2,1,1,1,CCVC,CV,3,1,N,A,T,1,Schwaeche,paenultima
ze,ø,e,ze,lze,elze,pelze,K,AK,CAK,KCAK,CKCAK,ø,Spel,ø,S,Sp,Spe,Spel,Spelz,C,CC,CCK,CCKC,CCKCA,ø,12,7,3,3,-2,light,schwa,c,o,CCKC,AK,CC,A,C,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Spelze,paenultima
ge,ø,e,ge,nge,ange,Zange,K,CK,KCK,AKCK,ø,ø,Zan,ø,Z,Za,Zan,Zang,Zange,A,AK,AKC,AKCK,ø,ø,7,9,3,4,1,light,schwa,c,o,AK,CK,A,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Zange,paenultima
le,ø,e,le,lle,ille,tille,K,CK,KCK,CKCK,CCKCK,ø,stil,ø,s,st,sti,stil,still,C,CC,CCK,CCKC,CCKCK,ø,10,10,3,5,0,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,A,A,F,1,stille,paenultima
de,ø,e,de,lde,elde,Melde,K,CK,CCK,KCCK,CKCCK,ø,Mel,ø,M,Me,Mel,Meld,Melde,C,CK,CKC,CKCC,CKCCK,ø,13,7,4,3,-3,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Melde,paenultima
gen,ø,n,en,gen,agen,lagen,C,KC,CKC,LCKC,CLCKC,ø,pla,ø,p,pl,pla,plag,plage,C,CC,CCL,CCLC,CCLCK,ø,15,10,5,3,-2,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,plagen,paenultima
deln,ø,n,ln,eln,deln,udeln,C,CC,KCC,CKCC,LCKCC,ø,du,ø,d,du,dud,dude,dudel,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,3,3,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,V,F,1,dudeln,paenultima
hall,ø,l,ll,all,hall,hhall,C,KC,CKC,CCKC,LCCKC,ø,Nach,ø,N,Na,Nac,Nach,Nachh,C,CL,CLC,CLCC,CLCCK,acc,14,11,4,3,-1,light,light,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,V,T,1,Nachhall,paenultima
ge,ø,e,ge,oge,Doge,ø,K,CK,LCK,CLCK,ø,ø,Do,ø,D,Do,Dog,Doge,ø,C,CL,CLC,CLCK,ø,ø,7,7,3,3,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,ø,T,0,Doge,paenultima
$en,ø,n,en,sen,ssen,issen,C,KC,CKC,DCKC,CDCKC,ø,schei,ø,s,sc,sch,sche,schei,C,CD,CDC,CDCK,CDCKC,ø,11,10,5,3,0,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,5,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,scheissen,paenultima
zig,ø,g,ig,zig,tzig,itzig,C,KC,AKC,KAKC,CKAKC,noacc,wit,ø,w,wi,wit,witz,witzi,C,CK,CKA,CKAK,CKAKC,ø,9,10,4,3,1,light,light,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,witzig,paenultima
lauf,ø,f,uf,auf,lauf,elauf,C,DC,CDC,KCDC,CKCDC,ø,Be,ø,B,Be,Bel,Bela,Belau,C,CK,CKC,CKCD,CKCDC,noacc,7,15,3,5,4,schwa,light,o,c,CK,CDC,C,C,?,C,K,D,2,4,0,1,1,1,1,2,CV,CVVC,1,1,N,V,T,1,Belauf,ultima
bar,bar,r,ar,bar,tbar,stbar,C,LC,CLC,CCLC,CCCLC,ø,tast,ø,t,ta,tas,tast,tastb,C,CK,CKC,CKCC,CKCCC,ø,9,15,2,5,3,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,A,V,F,1,tastbar,paenultima
ze,ø,e,ze,nze,unze,lunze,K,AK,CAK,KCAK,CKCAK,ø,Plun,ø,P,Pl,Plu,Plun,Plunz,C,CC,CCK,CCKC,CCKCA,ø,16,7,4,3,-4,light,schwa,c,o,CCKC,AK,CC,A,C,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Plunze,paenultima
cken,ø,n,en,ken,cken,ecken,C,KC,CKC,KCKC,CKCKC,ø,dr2,ø,d,dr,dru,drue,druec,C,CC,CCK,CCKC,CCKCK,ø,13,10,4,3,-1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,druecken,paenultima
ner,ø,r,er,ner,iner,einer,C,KC,CKC,DCKC,CDCKC,ø,Schrei,ø,S,Sc,Sch,Schr,Schre,C,CC,CCD,CCDC,CCDCK,ø,15,13,5,4,-1,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,6,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,N,T,1,Schreiner,paenultima
ten,ø,n,en,ten,aten,waten,C,KC,CKC,LCKC,CLCKC,ø,wa,ø,w,wa,wat,wate,waten,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,waten,paenultima
haft,ø,t,ft,aft,haft,dhaft,C,CC,KCC,CKCC,CCKCC,ø,stand,ø,s,st,sta,stan,stand,C,CC,CCK,CCKC,CCKCC,ø,12,9,2,2,-1,heavy,heavy,c,c,CCKCC,CKCC,CC,C,CC,CC,K,K,5,4,2,2,2,1,1,1,CCVCC,CVCC,4,3,A,N,F,1,standhaft,paenultima
kor,ø,r,or,kor,ekor,Dekor,C,LC,CLC,LCLC,CLCLC,ø,De,ø,D,De,Dek,Deko,Dekor,C,CL,CLC,CLCL,CLCLC,ø,7,11,3,3,2,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,ø,T,0,Dekor,ultima
ker,ø,r,er,ker,oker,Poker,C,KC,CKC,LCKC,CLCKC,ø,Po,ø,P,Po,Pok,Poke,Poker,C,CL,CLC,CLCK,CLCKC,ø,7,11,3,3,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Poker,paenultima
tel,ø,l,el,tel,ttel,attel,C,KC,CKC,KCKC,CKCKC,ø,Dat,ø,D,Da,Dat,Datt,Datte,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Dattel,paenultima
