syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
5,3,4,2,Schwe,fel,q2el,le,e,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCK,K,CK,KCK,CKCK,CCKCK,ø,CCVV,CVC,CCVC,CV,1,2,3,1,0,1,1,0,2,1,2,1,2,1,1,1,2,201,111,201,11,2,2,2,3,-1,CCL,CKC,CCK,CK,CC,C,CC,C,?,C,?,?,L,K,K,K,1,0,1,0,T,4,prima
2,3,4,4,Un,ter,leib,chen,en,unter,N,N,SA,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,DCCKC,ø,VC,CVC,CVVC,CVC,1,2,1,2,1,1,1,1,0,1,1,1,1,1,2,1,1,1001,111,111,1101,3,2,3,2,1,KC,CKC,CDC,CKC,?,C,C,C,C,C,C,C,K,K,D,K,1,0,1,0,T,4,prima
3,3,2,2,Pro,jek,ti,on,on,ø,N,R,SA,ø,C,CC,CCL,CCLC,CCLCK,C,LC,LLC,ALLC,CALLC,ø,CCVV,CVC,CVV,VVC,1,2,0,0,0,1,0,1,2,1,1,0,2,1,2,2,1,111,102,101,1001,2,3,3,3,1,CCL,CKC,AL,LC,CC,C,A,?,?,C,?,C,L,K,L,L,1,1,1,1,T,4,ultima
2,4,1,3,Ka,chel,o,fen,en,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,VV,CVC,2,2,0,2,1,1,0,1,1,1,0,1,1,1,2,1,2,101,111,1,1101,2,2,4,2,1,CK,CKC,L,CKC,C,C,?,C,?,C,?,C,K,K,L,K,1,0,1,0,T,4,prima
3,3,5,3,nie,der,tr1ch,tig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,1,1,2,1,2,1,1,1,1,1001,111,211,201,3,2,2,2,-1,CL,CKC,CCKC,CKC,C,C,CC,C,?,C,C,C,L,K,K,K,1,0,1,1,F,4,prima
4,3,2,3,zwei,hen,ke,lig,ig,ø,A,ø,SSA,ø,A,AC,ACD,ACDC,ACDCK,C,KC,CKC,KCKC,CKCKC,noacc,CCVV,CVC,CV,CVC,1,2,1,2,0,1,0,1,2,1,1,1,2,1,1,1,2,201,1101,101,111,2,2,2,3,-1,ACD,CKC,CK,CKC,AC,C,C,C,?,C,?,C,D,K,K,K,1,1,0,1,F,4,prima
2,3,2,2,Am,pli,tu,de,e,ø,N,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,K,CK,LCK,CLCK,LCLCK,ø,VC,CCVV,CVV,CV,1,1,0,1,1,0,0,0,0,2,1,1,1,2,2,1,0,1001,111,101,101,3,3,3,2,-1,KC,CCL,CL,CK,?,CC,C,C,C,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
2,2,3,6,Ur,he,ber,schutz,utz,ø,N,NN,SS,ø,L,LC,LCC,LCCL,LCCLC,A,KA,CKA,CCKA,KCCKA,ø,VVC,CVV,CVC,CVC,0,0,2,2,1,0,1,1,0,1,1,1,2,2,1,1,2,11,101,111,201,4,2,2,2,1,LC,CL,CKC,CKA,?,C,C,C,C,?,C,A,L,L,K,K,1,1,0,1,T,4,prima
2,2,4,3,un,ab,weis,bar,ar,ø,A,V,ø,ø,K,KC,KCK,KCKC,KCKCC,C,LC,CLC,CCLC,DCCLC,ø,VC,VC,CVVC,CVVC,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,1001,101,201,111,3,2,2,3,-1,KC,KC,CDC,CLC,?,?,C,C,C,C,C,C,K,K,D,L,1,1,1,1,F,4,paenultima
4,2,2,2,Such,ak,ti,on,on,ø,N,VN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,CALLC,ø,CVVC,VC,CVV,VVC,1,1,0,0,1,1,0,1,1,0,1,0,2,1,2,2,2,201,101,101,1001,2,2,3,3,1,CLC,KC,AL,LC,C,?,A,?,C,C,?,C,L,K,L,L,1,1,1,1,T,4,prima
4,2,4,2,Tauf,ge,sinn,te,e,ø,N,ø,SSA,ø,C,CD,CDC,CDCC,CDCCK,K,CK,CCK,KCCK,CKCCK,ø,CVVC,CV,CVC,CV,1,1,2,1,1,0,1,0,1,1,1,1,2,1,1,1,2,201,101,1101,101,2,2,2,2,1,CDC,CK,CKC,CK,C,C,C,C,C,?,C,?,D,K,K,K,1,0,1,0,T,4,prima
2,2,4,4,un,or,dent,lich,ich,ø,A,A,AS,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,CCKC,CCCKC,ø,VC,VC,CVCC,CVC,1,1,3,2,1,1,2,1,0,0,1,1,1,1,1,1,1,1001,11,1201,111,3,3,2,3,-1,KC,KC,CKCC,CKC,?,?,C,C,C,C,CC,C,K,K,K,K,1,1,0,1,F,4,prima
3,4,2,4,Ver,stei,ne,rung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCVV,CV,CVC,2,1,1,2,1,0,0,1,1,2,1,1,1,2,1,1,1,111,201,1001,1011,2,2,3,3,1,CKC,CCD,CK,CKC,C,CC,C,C,C,?,?,C,K,D,K,K,1,1,0,1,T,4,antepaenultima
3,2,3,3,W1r,me,lei,ter,er,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,DCKC,CDCKC,ø,CVC,CV,CVV,CVC,2,1,0,2,1,0,0,1,1,1,1,1,1,1,2,1,2,111,1001,11,111,2,3,4,2,-1,CKC,CK,CD,CKC,C,C,C,C,C,?,?,C,K,K,D,K,1,0,1,0,T,4,prima
2,3,2,3,Eh,ren,sa,che,e,ø,N,NN,SAS,ø,L,LC,LCK,LCKC,LCKCC,K,CK,KCK,CKCK,CCKCK,ø,VV,CVC,CVC,CV,0,2,2,1,0,1,1,0,0,1,1,1,2,1,1,1,2,1,1011,101,101,4,3,2,2,-1,L,CKC,CK,CK,?,C,C,C,?,C,?,?,L,K,K,K,1,0,1,0,T,4,prima
4,3,3,3,Stan,des,d2n,kel,el,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,CVC,3,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1201,201,1101,111,2,2,2,2,-1,CCKC,CKC,CKC,CKC,CC,C,C,C,C,C,C,C,K,K,K,K,1,0,1,0,T,4,prima
2,3,2,3,In,fan,te,rie,ie,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,L,CL,KCL,CKCL,CCKCL,ø,VC,CVC,CV,CVV,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,1001,1101,101,11,3,2,2,4,-1,KC,CKC,CK,CL,?,C,C,C,C,C,?,?,K,K,K,L,1,1,0,1,T,4,ultima
4,2,4,2,Ster,be,stun,de,e,ø,N,VN,SAS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,CCK,KCCK,CKCCK,ø,CCVC,CV,CCVC,CV,3,1,3,1,1,0,1,0,2,1,2,1,1,1,1,1,2,211,101,1201,101,2,2,2,2,1,CCKC,CK,CCKC,CK,CC,C,CC,C,C,?,C,?,K,K,K,K,1,0,1,0,T,4,prima
3,2,3,3,aus,ge,las,sen,en,ø,A,F,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CV,CVC,CVC,0,1,2,2,1,0,1,1,0,1,1,1,2,1,1,1,1,101,101,11,1101,3,2,3,2,1,DC,CK,CK,CKC,?,C,C,C,C,?,?,C,D,K,K,K,1,0,1,0,F,4,prima
2,2,2,2,P1,da,go,ge,e,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,1,101,101,101,101,2,2,2,2,0,CK,CK,CL,CK,C,C,C,C,?,?,?,?,K,K,L,K,1,1,1,0,T,4,paenultima
5,2,2,4,Volks,re,pu,blik,ik,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,KCCLC,ø,CVCCC,CVV,CVC,CCVVC,4,0,2,1,3,0,1,1,1,1,1,2,1,2,1,2,2,311,11,101,211,2,3,3,2,-1,CKCCC,CL,CK,CCLC,C,C,C,CC,CCC,?,?,C,K,L,K,L,2,1,1,1,T,4,prima
3,3,4,4,Sab,ber,l1tz,chen,en,ø,N,VN,SSA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,ACKC,KACKC,ø,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,101,111,111,1101,2,2,2,2,1,CK,CKC,CKA,CKC,C,C,C,C,?,C,A,C,K,K,K,K,1,0,1,0,T,4,prima
1,2,3,3,e,ro,die,ren,en,ø,V,ø,ø,ø,L,LC,LCL,LCLC,LCLCL,C,KC,CKC,LCKC,CLCKC,ø,VV,CVV,CVV,CVC,0,0,0,2,0,0,0,1,0,1,1,1,2,2,2,1,0,1,11,101,1011,4,3,3,3,1,L,CL,CL,CKC,?,C,C,C,?,?,?,C,L,L,L,K,1,1,1,0,F,4,paenultima
3,2,5,4,Neu,an,schaf,fung,ung,ø,N,AN,SS,ø,C,CD,CDK,CDKC,CDKCC,C,KC,CKC,KCKC,CKCKC,ø,CVV,VC,CVC,CVC,0,1,2,2,0,1,1,1,1,0,1,1,2,1,1,1,2,1001,1001,101,1101,4,3,2,2,-1,CD,KC,CK,CKC,C,?,C,C,?,C,?,C,D,K,K,K,1,1,1,1,T,4,prima
3,3,3,4,Was,ser,fla,sche,e,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,KCK,CKCK,CCKCK,ø,CVC,CVC,CCVC,CV,2,2,3,1,1,1,1,0,1,1,2,1,1,1,1,1,2,101,111,111,101,2,2,2,2,0,CK,CKC,CCK,CK,C,C,CC,C,?,C,?,?,K,K,K,K,1,0,1,0,T,4,prima
2,3,2,2,7l,sar,di,ne,e,ø,N,NN,SS,ø,L,LC,LCC,LCCK,LCCKC,K,CK,LCK,CLCK,CCLCK,ø,VVC,CVC,CVV,CV,0,2,0,1,1,1,0,0,0,1,1,1,2,1,2,1,2,11,111,101,1001,3,2,3,3,1,LC,CKC,CL,CK,?,C,C,C,C,C,?,?,L,K,L,K,1,1,1,0,T,4,prima
6,3,2,3,stumpf,win,ke,lig,ig,ø,A,AN,SSA,ø,C,CC,CCK,CCKC,CCKCA,C,KC,CKC,KCKC,CKCKC,noacc,CCVCC,CVC,CV,CVC,4,2,1,2,2,1,0,1,2,1,1,1,1,1,1,1,2,1301,1101,101,111,2,2,2,3,-1,CCKCA,CKC,CK,CKC,CC,C,C,C,CA,C,?,C,K,K,K,K,2,1,0,1,F,4,prima
2,2,2,3,Ri,gi,di,t1t,1t,ø,N,A,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,CVV,CVVC,0,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,1,11,101,101,201,4,3,3,2,1,CL,CL,CL,CLC,C,C,C,C,?,?,?,C,L,L,L,L,1,1,1,1,T,4,ultima
2,3,3,3,of,fen,ste,hen,en,ø,V,ø,SS,ø,K,KC,KCK,KCKC,KCKCC,C,KC,LKC,CLKC,CCLKC,ø,VC,CVC,CCVV,VC,1,2,1,1,1,1,0,1,0,1,2,0,1,1,2,1,2,1,1101,201,1001,4,2,2,3,1,K,CKC,CCL,KC,?,C,CC,?,?,C,?,C,K,K,L,K,1,0,1,0,F,4,prima
5,5,3,3,Schei,dungs,pro,ze$,e$,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,C,KC,AKC,LAKC,CLAKC,ø,CVV,CVCC,CCVV,CVC,0,3,1,2,0,2,0,1,1,1,2,1,2,1,2,1,2,101,1201,111,201,3,2,2,2,-1,CD,CKCC,CCL,AKC,C,C,CC,A,?,CC,?,C,D,K,L,K,1,2,1,1,T,4,prima
2,4,1,4,Le,bens,a,bend,end,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,VV,CVCC,0,3,0,3,0,2,0,2,1,1,0,1,2,1,2,1,2,11,1201,1,1201,3,2,6,2,1,CL,CKCC,L,CKCC,C,C,?,C,?,CC,?,CC,L,K,L,K,1,0,1,0,T,4,prima
5,3,4,4,Volks,t2m,lich,keit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,KCCDC,ø,CVCCC,CVVC,CVC,CVVC,4,1,2,1,3,1,1,1,1,1,1,1,1,2,1,2,1,311,1101,111,201,2,2,3,2,-1,CKCCC,CLC,CKC,CDC,C,C,C,C,CCC,C,C,C,K,L,K,D,2,1,1,1,T,4,prima
3,3,3,4,Lan,des,pro,dukt,ukt,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVC,CCVV,CVCC,2,2,1,3,1,1,0,2,1,1,2,1,1,1,2,1,2,1011,201,111,301,3,2,2,2,-1,CKC,CKC,CCL,CKCC,C,C,CC,C,C,C,?,CC,K,K,L,K,1,0,1,2,T,4,prima
2,2,2,5,an,ek,do,tisch,isch,ø,A,N,SA,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1101,101,201,4,2,2,2,-1,K,CKC,CL,CKC,?,C,C,C,?,C,?,C,K,K,L,K,1,1,1,1,F,4,paenultima
3,2,1,3,ste,re,o,typ,p,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,LLCLC,ø,CCVV,CVV,VV,CVVC,1,0,0,1,0,0,0,1,2,1,0,1,2,2,2,2,0,201,11,1,201,2,3,4,2,-1,CCL,CL,L,CLC,CC,C,?,C,?,?,?,C,L,L,L,L,1,1,1,1,F,4,ultima
3,4,2,4,Gra,veur,ar,beit,eit,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCL,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVVC,VC,CVVC,3,1,1,1,1,1,1,1,2,1,0,1,1,2,1,2,2,111,111,11,201,2,2,3,2,1,CCK,CLC,KC,CDC,CC,C,?,C,?,C,C,C,K,L,K,D,1,1,1,1,T,4,antepaenultima
3,3,2,4,Auf,bes,se,rung,ung,auf,N,V,SA,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CV,CVC,0,2,1,2,1,1,0,1,0,1,1,1,2,1,1,1,1,101,101,101,1011,3,2,2,3,1,DC,CK,CK,CKC,?,C,C,C,C,?,?,C,D,K,K,K,1,1,0,1,T,4,prima
2,3,2,3,ge,neh,mi,gen,en,ø,V,A,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,noacc,CV,CVV,CVC,CVC,1,0,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,101,1001,1001,1101,2,3,3,2,1,CK,CL,CK,CKC,C,C,C,C,?,?,?,C,K,L,K,K,0,1,1,0,F,4,antepaenultima
2,3,3,3,ob,ser,vie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,1,101,111,101,1011,2,2,3,3,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
2,2,2,3,Ba,de,an,zug,ug,ø,N,VN,SAS,ø,C,CL,CLC,CLCK,CLCKK,C,LC,ALC,CALC,KCALC,ø,CVV,CV,VC,CVVC,0,1,1,1,0,0,1,1,1,1,0,1,2,1,1,2,2,101,101,1001,201,3,2,3,2,1,CL,CK,KC,ALC,C,C,?,A,?,?,C,C,L,K,K,L,1,0,1,1,T,4,prima
4,3,3,2,stun,den,wei,se,e,ø,ADV,N,SA,ø,C,CC,CCK,CCKC,CCKCC,K,CK,DCK,CDCK,CCDCK,ø,CCVC,CVC,CVV,CV,3,2,0,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1201,1101,101,101,2,2,3,2,-1,CCKC,CKC,CD,CK,CC,C,C,C,C,C,?,?,K,K,D,K,1,0,1,0,F,4,prima
2,3,3,3,Ma,kro,kos,mos,os,ø,N,N,AS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVV,CVC,CVC,2,1,2,2,1,0,1,1,1,2,1,1,1,2,1,1,1,1001,111,201,1101,3,2,2,2,1,CK,CCL,CKC,CKC,C,CC,C,C,?,?,C,C,K,L,K,K,1,1,1,1,T,4,paenultima
1,3,2,2,A,ph1,re,se,e,ø,N,ø,ø,ø,K,KC,KCK,KCKC,KCKCL,K,CK,LCK,CLCK,KCLCK,ø,VC,CVC,CVV,CV,1,2,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,101,11,101,4,2,3,2,1,K,CK,CL,CK,?,C,C,C,?,?,?,?,K,K,L,K,1,1,1,0,T,4,paenultima
4,3,4,2,T3ch,ter,schu,le,e,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,201,111,101,11,2,2,3,3,-1,CKC,CKC,CL,CK,C,C,C,C,C,C,?,?,K,K,L,K,1,0,1,0,T,4,prima
3,3,2,2,Son,nen,n1,he,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,K,LK,CLK,CCLK,KCCLK,ø,CVC,CVC,CVV,V,2,2,0,0,1,1,0,0,1,1,1,0,1,1,2,1,2,101,2001,1001,1,2,2,3,4,-1,CK,CKC,CL,K,C,C,C,?,?,C,?,?,K,K,L,K,1,0,1,0,T,4,prima
3,4,2,5,Ver,deut,li,chung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CVC,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,111,201,11,1101,2,2,4,2,1,CKC,CDC,CK,CKC,C,C,C,C,C,C,?,C,K,D,K,K,1,1,1,1,T,4,antepaenultima
2,2,3,6,le,xi,gra,phisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVV,CCVV,CVC,2,1,1,2,1,0,0,1,1,2,2,1,1,2,2,1,0,11,201,111,201,3,2,3,2,1,CK,CCL,CCL,CKC,C,CC,CC,C,?,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
2,2,4,3,in,si,stie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,1,1001,201,101,1011,3,2,3,3,-1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
3,3,3,4,Ver,dor,ben,heit,eit,ø,N,F,SA,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVC,CVVC,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,111,111,1101,201,2,2,2,2,1,CKC,CKC,CKC,CDC,C,C,C,C,C,C,C,C,K,K,K,D,1,1,0,1,T,4,antepaenultima
4,2,5,4,viel,be,sch1f,tigt,igt,ø,A,ø,SS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CV,CVC,CVCC,1,1,2,3,1,0,1,2,1,1,1,1,2,1,1,1,2,111,101,201,301,3,2,2,2,1,CLC,CK,CKC,CKCC,C,C,C,C,C,?,C,CC,L,K,K,K,1,0,1,2,F,4,prima
1,3,2,5,a,pol,li,nisch,isch,ø,A,ø,ø,ø,K,KC,KCK,KCKC,KCKCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,0,1,101,11,1101,4,2,4,2,1,K,CK,CL,CKC,?,C,C,C,?,?,?,C,K,K,L,K,1,1,1,1,F,4,paenultima
4,3,3,4,Grad,ein,tei,lung,ung,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCD,C,KC,CKC,DCKC,CDCKC,ø,CCVVC,VVC,CVV,CVC,1,0,0,2,1,1,0,1,2,0,1,1,2,2,2,1,2,211,1001,101,1011,2,4,3,3,1,CCLC,DC,CD,CKC,CC,?,C,C,C,C,?,C,L,D,D,K,1,1,1,1,T,4,prima
2,4,3,3,zu,r2ck,leh,nen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,1,1,1,1,2,1,2,1,2,101,111,11,2001,3,3,3,2,1,AL,CKC,CL,CKC,A,C,C,C,?,C,?,C,L,K,L,K,1,1,1,0,F,4,antepaenultima
2,3,2,3,ro,man,ar,tig,ig,ø,A,NN,SSA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,LCCKC,noacc,CVV,CVVC,VVC,CVC,0,1,0,2,0,1,1,1,1,1,0,1,2,2,2,1,2,11,2001,11,201,3,3,4,2,-1,CL,CLC,LC,CKC,C,C,?,C,?,C,C,C,L,L,L,K,1,1,1,1,F,4,antepaenultima
1,3,3,4,2,ber,br2,cken,en,ueber,V,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,0,1,2,1,2,1,1,1,2,1,111,111,1101,5,2,3,2,1,L,CKC,CCK,CKC,?,C,CC,C,?,C,?,C,L,K,K,K,1,0,1,0,F,4,paenultima
3,2,4,3,Pro,te,stan,tin,in,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVC,CVC,CVC,1,2,2,2,0,1,1,1,2,1,1,1,2,1,1,1,1,111,201,1101,1101,2,2,2,2,1,CCL,CKC,CKC,CKC,CC,C,C,C,?,C,C,C,L,K,K,K,1,1,1,1,T,4,paenultima
2,3,4,4,Un,ter,trei,bung,ung,unter,N,V,SA,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVC,CCVV,CVC,1,2,1,2,1,1,0,1,0,1,2,1,1,1,2,1,1,1001,111,111,1101,3,2,3,2,1,KC,CKC,CCD,CKC,?,C,CC,C,C,C,?,C,K,K,D,K,1,0,1,1,T,4,paenultima
2,2,3,5,Me,du,sen,blick,ick,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,CCCKC,ø,CVV,CVV,CVC,CCVC,0,0,2,3,0,0,1,1,1,1,1,2,2,2,1,1,0,1001,101,1101,211,3,3,2,2,-1,CL,CL,CKC,CCKC,C,C,C,CC,?,?,C,C,L,L,K,K,1,1,0,1,T,4,antepaenultima
2,2,3,5,h3,he,rer,seits,eits,ø,ADV,ø,ø,ø,C,CL,CLK,CLKC,CLKCK,A,DA,CDA,CCDA,KCCDA,ø,CVV,V,CVC,CVVC,0,0,2,1,0,0,1,1,1,0,1,1,2,1,1,2,2,101,1,21,201,2,4,3,2,1,CL,K,CKC,CDA,C,?,C,C,?,?,C,A,L,K,K,D,1,0,0,1,F,4,prima
4,3,2,4,Trep,pen,ab,satz,atz,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,A,KA,CKA,CCKA,KCCKA,ø,CCVC,CVC,VC,CVC,3,2,1,2,1,1,1,1,2,1,0,1,1,1,1,1,2,111,1101,101,201,2,2,2,2,-1,CCK,CKC,KC,CKA,CC,C,?,C,?,C,C,A,K,K,K,K,1,0,1,1,T,4,prima
2,3,4,3,un,ver,wund,bar,ar,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,CCLC,CCCLC,ø,VC,CVC,CVCC,CVVC,1,2,3,1,1,1,2,1,0,1,1,1,1,1,1,2,1,1001,111,1201,111,3,2,2,3,-1,KC,CKC,CKCC,CLC,?,C,C,C,C,C,CC,C,K,K,K,L,1,1,2,1,F,4,paenultima
4,2,3,3,Wald,ar,bei,ter,er,ø,N,NN,SS,ø,C,CL,CLK,CLKC,CLKCC,C,KC,CKC,DCKC,CDCKC,ø,CVCC,VC,CVV,CVC,3,1,0,2,2,1,0,1,1,0,1,1,1,1,2,1,2,101,11,101,111,2,3,3,2,1,CL,KC,CD,CKC,C,?,C,C,?,C,?,C,L,K,D,K,2,1,1,0,T,4,prima
3,3,2,4,Ver,g3t,te,rung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CV,CVC,2,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,111,101,101,1011,2,2,2,3,1,CKC,CK,CK,CKC,C,C,C,C,C,?,?,C,K,K,K,K,1,1,0,1,T,4,antepaenultima
2,2,1,5,in,di,a,nisch,isch,ø,A,ø,ø,ø,K,KC,KCC,KCCL,KCCLL,C,KC,CKC,LCKC,LLCKC,ø,VC,CVV,VV,CVC,1,0,0,2,1,0,0,1,0,1,0,1,1,2,2,1,0,1001,101,1,1101,3,3,6,2,1,KC,CL,L,CKC,?,C,?,C,C,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
3,6,3,4,Ver,schlos,sen,heit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CCVC,CVC,CVVC,2,3,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,111,111,1101,201,2,2,2,2,1,CKC,CCK,CKC,CDC,C,CC,C,C,C,?,C,C,K,K,K,D,1,1,0,1,T,4,antepaenultima
3,2,2,3,sar,ko,ma,t3s,3s,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVV,CVC,CVVC,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,0,111,101,1001,201,2,2,3,2,1,CKC,CL,CK,CLC,C,C,C,C,C,?,?,C,K,L,K,L,1,1,1,1,F,4,ultima
