syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
7,5,Schnapp,schu$,u$,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,2,1201,201,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,paenultima
3,5,par,terre,erre,ø,ADV,ø,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,2,2,0,CKC,CKC,C,C,C,C,K,K,1,1,F,2,ultima
4,6,herr,schend,end,ø,A,F,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,111,1201,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,0,F,2,paenultima
2,5,Ne,phrit,it,ø,N,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,0,1101,111,2,3,-1,CLC,CLC,C,C,C,C,L,L,1,1,T,2,ultima
2,3,Au,rum,um,ø,N,N,S,ø,D,DC,DCK,DCKC,ø,C,KC,CKC,DCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,1011,6,3,1,D,CKC,?,C,?,C,D,K,1,1,T,2,paenultima
3,3,tan,nen,en,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,2001,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
3,8,See,schlacht,acht,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVV,CCVCC,0,4,0,2,1,2,2,1,2,101,311,2,2,1,CL,CCKCC,C,CC,?,CC,L,K,1,2,T,2,paenultima
3,5,Aus,kunft,unft,aus,N,V,S,acc,D,DC,DCC,DCCK,DCCKC,C,CC,CCC,KCCC,CKCCC,ø,VVC,CVCCC,0,4,1,3,0,1,2,1,1,101,1301,3,2,1,DC,CKCCC,?,C,C,CCC,D,K,1,2,T,2,paenultima
5,5,Sperr,frist,ist,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CCVCC,3,4,1,2,2,2,1,1,2,211,311,2,2,1,CCKC,CCKCC,CC,CC,C,CC,K,K,1,2,T,2,paenultima
6,4,Sprung,tuch,uch,ø,N,NN,SS,ø,C,CC,CCC,CCCK,CCCKC,C,LC,CLC,CCLC,KCCLC,ø,CCCVC,CVVC,4,1,1,1,3,1,1,2,2,1211,201,2,2,-1,CCCKC,CLC,CCC,C,C,C,K,L,1,1,T,2,paenultima
2,5,an,sonst,onst,ø,ADV,ø,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,CCC,KCCC,CKCCC,ø,VC,CVCCC,1,4,1,3,0,1,1,1,1,1001,1301,3,1,1,KC,CKCCC,?,C,C,CCC,K,K,1,2,F,2,ultima
4,5,Gast,spiel,iel,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CCVVC,3,1,2,1,1,2,1,2,2,301,211,1,2,-1,CKCC,CCLC,C,CC,CC,C,K,L,2,1,T,2,paenultima
4,6,R2ck,schlag,ag,ø,N,N,AS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVC,CCVVC,2,1,1,1,1,2,1,2,1,111,211,3,2,1,CKC,CCLC,C,CC,C,C,K,L,1,1,T,2,paenultima
3,3,Hin,weg,eg,hin,N,ø,SS,acc,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,1101,201,2,2,-1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,paenultima
3,3,ern,ten,en,ø,V,V,S,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,CCCKC,ø,VCC,CVC,2,2,2,1,0,1,1,1,1,1011,1101,3,2,1,KCC,CKC,?,C,CC,C,K,K,2,0,F,2,paenultima
3,4,Mes,sung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,1101,3,2,1,CK,CKC,C,C,?,C,K,K,1,1,T,2,paenultima
3,4,lie,fern,ern,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,11,1111,4,2,1,CL,CKCC,C,C,?,CC,L,K,1,0,F,2,paenultima
2,5,Ge,br2ll,2ll,ø,N,V,AS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CV,CCVC,1,3,0,1,1,2,1,1,1,101,121,2,3,1,CK,CCKC,C,CC,?,C,K,K,0,1,T,2,ultima
2,5,Af,front,ont,ø,N,ø,ø,ø,K,KC,KCC,KCCN,ø,N,CN,CCN,KCCN,ø,ø,VC,CCVV,1,1,1,0,0,2,1,2,0,1,111,4,3,1,K,CCN,?,CC,?,?,K,N,1,1,T,2,ultima
2,3,Ra,dix,ix,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,0,11,301,4,2,1,CL,CKCC,C,C,?,CC,L,K,1,2,T,2,paenultima
3,3,wal,zig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,2,2,1,CKC,AKC,C,A,C,C,K,K,1,1,F,2,paenultima
5,5,Pfeil,schu$,u$,ø,N,NN,SS,ø,A,AD,ADC,ADCC,ADCCK,C,KC,CKC,CCKC,DCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,2,111,201,3,2,1,ADC,CKC,A,C,C,C,D,K,1,1,T,2,paenultima
3,3,Pr1,lat,at,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCL,C,LC,CLC,KCLC,CKCLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,0,111,111,2,3,0,CCK,CLC,CC,C,?,C,K,L,1,1,T,2,ultima
3,3,feu,dal,al,ø,A,ø,ø,ø,C,CD,CDC,CDCL,CDCLC,C,LC,CLC,DCLC,CDCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,0,101,111,3,3,1,CD,CLC,C,C,?,C,D,L,1,1,F,2,ultima
7,4,Schieds,mann,ann,ø,N,ø,SAS,ø,C,CL,CLA,CLAC,CLACK,C,KC,CKC,ACKC,LACKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,2,201,2001,2,2,1,CLA,CKC,C,C,A,C,L,K,1,1,T,2,paenultima
4,4,Spen,dung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1201,1101,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,paenultima
4,4,Leer,heit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,21,201,3,2,1,CLC,CDC,C,C,C,C,L,D,1,1,T,2,paenultima
3,3,Kon,tur,ur,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,1101,111,2,3,-1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
2,3,in,ert,ert,ø,A,A,S,ø,K,KC,KCK,KCKC,KCKCC,C,CC,KCC,CKCC,KCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1,1111,5,2,1,K,CKCC,?,C,?,CC,K,K,1,2,F,2,ultima
4,4,Mahl,zeit,eit,ø,N,NN,SS,ø,C,CL,CLC,CLCA,CLCAD,C,DC,ADC,CADC,LCADC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,1011,201,3,2,-1,CLC,ADC,C,A,C,C,L,D,1,1,T,2,paenultima
2,3,No,tar,ar,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,1001,111,3,3,-1,CL,CLC,C,C,?,C,L,L,1,1,T,2,ultima
3,4,end,lich,ich,ø,ADV,A,S,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,CCCKC,noacc,VCC,CVC,2,2,2,1,0,1,1,1,1,1101,111,2,3,-1,KCC,CKC,?,C,CC,C,K,K,2,1,F,2,paenultima
5,4,f2rst,lich,ich,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,noacc,CVCCC,CVC,4,2,3,1,1,1,1,1,1,311,111,2,3,-1,CKCCC,CKC,C,C,CCC,C,K,K,2,1,F,2,paenultima
4,4,Lein,wand,and,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,1011,1201,3,2,1,CDC,CKCC,C,C,C,CC,D,K,1,2,T,2,paenultima
3,3,Mei,ler,er,ø,N,N,S,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,1001,21,4,3,-1,CD,CKC,C,C,?,C,D,K,1,0,T,2,paenultima
4,4,Domp,teur,eur,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,0,1201,111,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,ultima
4,3,trip,pen,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
4,4,Stop,fung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKA,CCKAK,C,KC,AKC,KAKC,CKAKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,201,1101,2,2,1,CCK,AKC,CC,A,?,C,K,K,1,1,T,2,paenultima
3,6,t1t,scheln,eln,ø,V,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,201,1111,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,0,F,2,paenultima
4,4,Tanz,saal,aal,ø,N,VN,SS,ø,C,CK,CKC,CKCA,CKCAC,C,LC,CLC,ACLC,CACLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1201,111,2,3,-1,CKCA,CLC,C,C,CA,C,K,L,2,1,T,2,paenultima
3,4,Den,tist,ist,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,0,1101,301,2,2,-1,CKC,CKCC,C,C,C,CC,K,K,1,2,T,2,ultima
4,3,halb,tot,ot,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,211,201,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,F,2,paenultima
4,4,frag,lich,ich,ø,A,V,SA,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,CCKC,LCCKC,noacc,CCVVC,CVC,1,2,1,1,2,1,2,1,1,211,111,2,3,-1,CCLC,CKC,CC,C,C,C,L,K,1,1,F,2,paenultima
3,3,Bas,sin,in,ø,N,N,S,ø,C,CK,CKC,CKCN,ø,N,CN,KCN,CKCN,ø,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,101,101,2,3,0,CK,CN,C,C,?,?,K,N,1,1,T,2,ultima
4,5,Hoch,glanz,anz,hoch,N,AN,SS,acc,C,CL,CLC,CLCC,CLCCC,A,CA,KCA,CKCA,CCKCA,ø,CVVC,CCVCC,1,4,1,2,1,2,2,1,2,201,1211,2,2,1,CLC,CCKCA,C,CC,C,CA,L,K,1,2,T,2,paenultima
4,3,Wund,mal,al,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1201,1011,2,3,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
4,5,lehr,reich,eich,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,21,111,3,3,1,CLC,CDC,C,C,C,C,L,D,1,1,F,2,paenultima
3,2,Kas,se,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,101,2,2,0,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
6,4,schwul,stig,ig,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,CCCKC,noacc,CCVC,CCVC,3,3,1,1,2,2,1,1,1,211,301,2,2,1,CCKC,CCKC,CC,CC,C,C,K,K,1,1,F,2,paenultima
5,4,Haupt,satz,atz,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCC,A,KA,CKA,CCKA,CCCKA,ø,CVVCC,CVC,1,2,2,1,1,1,2,1,2,301,201,2,2,-1,CDCC,CKA,C,C,CC,A,D,K,2,1,T,2,paenultima
4,3,kund,tun,un,ø,V,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1201,1101,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,F,2,paenultima
2,2,An,na,a,ø,N,ø,ø,ø,K,KC,KCL,ø,ø,L,CL,KCL,ø,ø,ø,VC,CVV,1,0,1,0,0,1,1,2,0,1,1001,4,4,1,K,CL,?,C,?,?,K,L,1,1,T,2,paenultima
4,2,Frie,de,e,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,3,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
4,3,Tief,see,ee,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCL,L,CL,CCL,LCCL,CLCCL,ø,CVVC,CVV,1,0,1,0,1,1,2,2,2,201,101,2,2,-1,CLC,CL,C,C,C,?,L,L,1,1,T,2,paenultima
7,4,Schlank,heit,eit,ø,N,A,SA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,CCCDC,ø,CCVCC,CVVC,4,1,2,1,2,1,1,2,1,1211,201,2,2,-1,CCKCC,CDC,CC,C,CC,C,K,D,2,1,T,2,paenultima
3,3,her,zen,en,ø,V,N,S,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,AKC,C,A,C,C,K,K,1,0,F,2,paenultima
4,4,St3$,chen,en,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,CCKC,LCCKC,ø,CCVVC,CVC,1,2,1,1,2,1,2,1,1,301,1101,1,2,1,CCLC,CKC,CC,C,C,C,L,K,1,0,T,2,paenultima
2,3,zu,gig,ig,ø,A,N,SA,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,ALCKC,noacc,CVV,CVC,0,2,0,1,1,1,2,1,1,101,201,3,2,1,AL,CKC,A,C,?,C,L,K,1,1,F,2,paenultima
3,3,Mon,tur,ur,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,2001,111,2,3,-1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
5,3,Stamp,fer,er,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCA,C,KC,AKC,CAKC,KCAKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1201,111,2,2,-1,CCKC,AKC,CC,A,C,C,K,K,1,0,T,2,paenultima
3,4,ras,seln,eln,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,11,1111,3,2,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
4,5,Welt,stadt,adt,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CCVC,3,3,2,1,1,2,1,1,2,211,301,2,1,1,CKCC,CCKC,C,CC,CC,C,K,K,2,1,T,2,paenultima
3,2,Zie,ge,e,ø,N,N,S,ø,A,AL,ALC,ALCK,ø,K,CK,LCK,ALCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,101,3,2,0,AL,CK,A,C,?,?,L,K,1,0,T,2,paenultima
2,3,le,tal,al,ø,A,A,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,11,111,3,3,1,CL,CLC,C,C,?,C,L,L,1,1,F,2,ultima
3,4,Mas,seur,eur,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,1001,111,3,2,-1,CK,CLC,C,C,?,C,K,L,1,1,T,2,ultima
3,4,Ent,wurf,urf,ent,N,V,S,noacc,K,KC,KCC,KCCC,KCCCK,C,CC,KCC,CKCC,CCKCC,ø,VCC,CVCC,2,3,2,2,0,1,1,1,1,1101,211,2,2,-1,KCC,CKCC,?,C,CC,CC,K,K,2,2,T,2,ultima
4,3,Trau,ung,ung,ø,N,V,SA,ø,C,CC,CCD,CCDK,CCDKC,C,KC,DKC,CDKC,CCDKC,ø,CCVV,VC,1,1,0,1,2,0,2,1,1,111,1001,3,3,1,CCD,KC,CC,?,?,C,D,K,1,1,T,2,paenultima
4,3,Gast,hof,of,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,301,201,1,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
4,4,Froh,sinn,inn,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,2,111,1101,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,1,T,2,paenultima
4,2,bra2,en,en,ø,V,V,S,ø,C,CC,CCD,CCDK,CCDKC,C,KC,DKC,CDKC,CCDKC,ø,CCVV,VC,1,1,0,1,2,0,2,1,1,111,1001,3,3,1,CCD,KC,CC,?,?,C,D,K,1,0,F,2,paenultima
3,3,Lei,ste,e,ø,N,N,S,ø,C,CD,CDC,CDCC,CDCCK,K,CK,CCK,DCCK,CDCCK,ø,CVVC,CV,1,1,1,0,1,1,2,1,1,111,101,3,2,-1,CDC,CK,C,C,C,?,D,K,1,0,T,2,paenultima
5,4,straf,frei,ei,ø,A,NA,SS,ø,C,CC,CCC,CCCL,CCCLC,D,CD,CCD,CCCD,LCCCD,ø,CCCVVC,CCVV,2,1,1,0,3,2,2,2,2,311,111,2,3,-1,CCCLC,CCD,CCC,CC,C,?,L,D,1,1,F,2,paenultima
3,3,Wei,che,e,ø,N,F,S,ø,C,CD,CDC,CDCK,ø,K,CK,DCK,CDCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,101,3,2,0,CD,CK,C,C,?,?,D,K,1,0,T,2,paenultima
3,4,8hr,chen,en,ø,N,N,SA,ø,L,LC,LCC,LCCK,LCCKC,C,KC,CKC,CCKC,LCCKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,11,1101,4,2,1,LC,CKC,?,C,C,C,L,K,1,0,T,2,paenultima
3,3,wel,ken,en,ø,V,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
6,3,Gentle,man,an,ø,N,ø,ø,ø,A,AK,AKC,AKCC,AKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCCC,CVC,4,2,3,1,1,1,1,1,0,1211,2001,2,2,1,AKCCC,CKC,A,C,CCC,C,K,K,2,0,T,2,paenultima
3,3,wen,den,en,ø,V,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
4,3,Wohl,tat,at,ø,N,V,S,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,201,2,2,1,CLC,CLC,C,C,C,C,L,L,1,1,T,2,paenultima
4,2,Knos,pe,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCC,K,CK,CCK,KCCK,CKCCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,1201,101,2,2,-1,CCKC,CK,CC,C,C,?,K,K,1,0,T,2,paenultima
5,4,Tisch,herr,err,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,2,201,111,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
5,4,Tr1ub,chen,en,ø,N,N,SA,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,CCKC,DCCKC,ø,CCVVC,CVC,1,2,1,1,2,1,2,1,1,211,1101,2,2,1,CCDC,CKC,CC,C,C,C,D,K,1,0,T,2,paenultima
7,3,Schwitz,bad,ad,ø,N,VN,SS,ø,C,CC,CCK,CCKA,CCKAC,C,LC,CLC,ACLC,KACLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,2,301,201,2,2,-1,CCKA,CLC,CC,C,A,C,K,L,1,1,T,2,paenultima
2,4,De,ckel,el,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,111,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
3,3,w3l,ken,en,ø,V,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
4,5,Tanz,platz,atz,ø,N,VN,SS,ø,C,CK,CKC,CKCA,CKCAC,A,KA,CKA,CCKA,ACCKA,ø,CVCC,CCVC,3,3,2,1,1,2,1,1,2,1201,211,2,2,-1,CKCA,CCKA,C,CC,CA,A,K,K,2,1,T,2,paenultima
2,4,An,reiz,eiz,an,N,V,S,acc,K,KC,KCC,KCCD,KCCDA,A,DA,CDA,CCDA,KCCDA,ø,VC,CVVC,1,1,1,1,0,1,1,2,1,1001,111,3,3,-1,KC,CDA,?,C,C,A,K,D,1,1,T,2,paenultima
3,4,wei,gern,ern,ø,V,V,S,ø,C,CD,CDC,CDCK,CDCKC,C,CC,KCC,CKCC,DCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,101,1111,3,2,1,CD,CKCC,C,C,?,CC,D,K,1,0,F,2,paenultima
3,3,Ro$,kur,ur,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,111,111,2,3,0,CKC,CLC,C,C,C,C,K,L,1,1,T,2,paenultima
3,6,Ver,dienst,ienst,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCL,C,CC,CCC,LCCC,CLCCC,ø,CVC,CVVCCC,2,2,1,3,1,1,1,2,1,111,1301,2,2,1,CKC,CLCCC,C,C,C,CCC,K,L,1,2,T,2,ultima
2,4,ge,l1ut,1ut,ø,N,V,AS,ø,C,CK,CKC,CKCD,CKCDC,C,DC,CDC,KCDC,CKCDC,ø,CV,CVVC,1,1,0,1,1,1,1,2,1,101,111,2,3,1,CK,CDC,C,C,?,C,K,D,0,1,F,2,ultima
3,3,q2e,ren,en,ø,V,V,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,201,1011,2,3,1,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
4,5,skla,visch,isch,ø,A,N,SA,ø,C,CC,CCC,CCCL,CCCLC,C,KC,CKC,LCKC,CLCKC,ø,CCCVV,CVC,1,2,0,1,3,1,2,1,1,211,201,2,2,-1,CCCL,CKC,CCC,C,?,C,L,K,1,1,F,2,paenultima
4,5,dies,seits,eits,ø,ø,ø,S,ø,C,CL,CLC,CLCC,CLCCD,A,DA,CDA,CCDA,LCCDA,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,201,201,2,2,0,CLC,CDA,C,C,C,A,L,D,1,1,F,2,paenultima
3,2,Kr3,te,e,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,2,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
3,3,der,art,art,ø,ADV,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,LCC,CLCC,LCLCC,ø,CVVC,VVCC,1,1,1,2,1,0,2,2,2,111,111,2,3,0,CLC,LCC,C,?,C,CC,L,L,1,2,F,2,multa
3,5,h3h,nisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,2,2,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
6,4,schach,matt,att,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,2,201,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
