syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
sen,ø,n,en,sen,ssen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,p,pr,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,11,10,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,prassen,paenultima
ø,ø,k,ik,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,15,10,5,3,-2,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,R,T,1,Tragik,paenultima
ge,ø,e,ge,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,La,ø,L,La,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,14,7,7,3,-3,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Lage,paenultima
ø,ø,t,tt,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,an,a,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,acc,9,9,4,2,0,light,light,c,c,KC,CCKC,?,CC,C,C,K,K,2,5,1,1,0,2,1,1,VC,CCVC,1,3,X,ø,F,1,anstatt,ultima
ø,ø,z,tz,atz,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,B,Ba,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,11,12,5,3,1,light,light,o,c,CD,CCKA,C,CC,?,A,D,K,3,5,0,1,1,2,2,1,CVV,CCVC,0,3,N,NN,T,2,Bauplatz,paenultima
ø,ø,k,nk,ø,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,Ge,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,14,3,3,4,schwa,heavy,o,c,CK,CKCC,C,C,?,CC,K,K,2,4,0,2,1,1,1,1,CV,CVCC,1,3,A,V,T,1,Gelenk,ultima
ø,ø,d,nd,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,J,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,18,13,4,3,-2,heavy,heavy,c,c,ø,CKCC,C,C,CC,CC,L,K,4,4,2,2,1,1,2,1,CVVCC,CVCC,1,3,N,NN,T,2,Jagdhund,paenultima
ø,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,d,ø,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,12,10,4,3,-1,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,5,1,1,1,1,2,1,CVVC,CVC,1,2,A,ø,F,0,deiktisch,paenultima
che,ø,e,he,che,ø,ø,K,CK,CCK,ø,ø,ø,ø,ø,L,La,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,14,7,4,3,-3,light,schwa,c,o,CLC,CK,C,C,C,?,L,K,3,3,1,0,1,1,2,1,CVVC,CV,1,1,N,N,T,1,Laerche,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,LCC,CLCC,CCLCC,ø,Auf,ø,A,Au,Auf,ø,ø,D,DC,DCC,DCCL,ø,acc,11,11,5,2,0,light,heavy,c,c,DC,CLCC,?,C,C,CC,D,L,3,5,1,2,0,1,2,2,VVC,CVVCC,0,1,N,V,T,1,Aufwuchs,paenultima
ø,ø,f,ff,ø,ø,stoff,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,T,Tr,Tre,ø,ø,C,CC,CCD,CCDC,CCDCC,ø,16,9,4,2,-3,light,light,c,c,CCDC,CCKC,CC,CC,C,C,D,K,5,5,1,1,2,2,2,1,CCVVC,CCVC,1,3,N,VN,T,2,Treibstoff,paenultima
ø,ø,d,nd,end,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,r,ra,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,14,11,7,2,-1,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,A,ø,F,0,rasend,paenultima
ø,ø,t,tt,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,L,Lo,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,11,12,3,3,1,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,5,5,1,1,1,2,1,1,CVC,CCVC,2,3,N,VN,T,2,Loeschblatt,paenultima
ø,ø,l,ll,all,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,S,Sp,Spi,Spie,ø,C,CC,CCL,CCLC,CCLCC,ø,14,11,3,3,-1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,5,4,1,1,2,1,2,1,CCVVC,CVC,1,2,N,VN,T,2,Spielball,paenultima
ø,ø,n,rn,ern,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,p,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,14,4,3,1,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,pilgern,paenultima
cken,ø,n,en,ken,cken,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,f,fl,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,13,10,4,3,-1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,flicken,paenultima
ø,ø,g,ig,sig,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,g,gr,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,10,4,3,-1,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,A,N,F,1,griessig,paenultima
ø,ø,z,ø,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,Vor,ø,V,Vo,Vor,ø,ø,C,CL,CLC,CLCC,CLCCK,acc,11,14,3,3,2,light,heavy,c,c,CLC,CKCA,C,C,C,CA,L,K,3,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,PN,T,2,Vormaerz,paenultima
ø,ø,e,ø,ø,ø,ø,L,CL,KCL,CKCL,ø,ø,Ge,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCL,ø,ø,7,10,3,5,2,schwa,light,o,o,CK,CL,C,C,?,?,K,L,2,3,0,0,1,1,1,2,CV,CVV,1,0,N,N,T,1,Gelee,ultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,g,ge,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,gelten,paenultima
ø,ø,l,el,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,S,Sa,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,12,10,3,5,-1,heavy,light,c,c,CKCC,LC,C,?,CC,C,K,L,4,2,2,1,1,0,1,2,CVCC,VVC,3,0,N,VN,T,2,Salboel,paenultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,h,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,11,15,3,5,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,3,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,holbar,paenultima
ø,ø,g,ng,ung,ø,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,N,ø,ø,ø,ø,C,CK,CKA,CKAK,CKAKC,ø,11,12,5,4,1,light,light,c,c,CK,AKC,C,A,?,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Nutzung,paenultima
ø,isch,h,ch,sch,isch,ø,C,KC,LKC,CLKC,ø,ø,ø,ø,s,st,ø,ø,ø,C,CC,CCL,CCLK,ø,ø,8,9,2,4,1,light,light,o,c,CCL,KC,CC,?,?,C,L,K,3,4,0,1,2,0,2,1,CCVV,VC,1,1,A,R,F,1,stoisch,paenultima
ge,ø,e,ge,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,S,Se,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,7,3,3,-1,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Senge,paenultima
ø,ø,g,ig,rig,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,p,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,13,3,4,3,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,porig,paenultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,r,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,12,4,4,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,5,5,1,1,1,1,1,1,CVC,CVC,2,2,A,ø,F,0,rhythmisch,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,S,Sa,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,11,10,3,3,0,light,schwa,c,c,CLC,CKC,C,C,C,C,L,K,3,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Saelchen,paenultima
ø,ø,r,hr,ø,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,H,Ho,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,11,14,3,4,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,3,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,VN,T,2,Hoerrohr,paenultima
ø,ø,t,ut,ø,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,zer,z,ø,ø,ø,ø,A,AK,AKC,AKCC,AKCCC,ø,11,17,3,3,3,light,light,c,c,AKC,ø,A,CCC,C,C,K,D,3,6,1,1,1,3,1,2,CVC,ø,2,2,A,ø,F,0,zerstreut,ultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,14,4,3,1,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,moerteln,paenultima
re,ø,e,re,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,ø,L,Le,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,10,10,5,5,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,V,T,1,Lehre,paenultima
ø,ø,r,or,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,A,ø,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,ø,10,11,5,3,1,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,N,N,T,1,Alkor,ultima
ø,ø,a,ø,ø,ø,ø,L,CL,KCL,CKCL,ø,ø,ø,ø,h,ø,ø,ø,ø,C,CK,CKC,CKCL,ø,ø,9,14,4,7,3,light,light,c,o,CK,CL,C,C,?,?,K,L,3,2,1,0,1,1,1,2,CVC,CVV,2,0,X,ø,F,0,hurra,ultima
ø,ø,e,ø,ø,ø,ø,L,CL,KCL,CKCL,ø,ø,ø,ø,F,Fr,ø,ø,ø,C,CC,CCK,CCKC,CCKCL,ø,11,7,3,3,-2,light,light,c,o,CCK,CL,CC,C,?,?,K,L,4,3,1,0,2,1,1,2,CCVC,CVV,3,0,N,ø,T,0,Frottee,ultima
ø,ø,t,et,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,De,ø,D,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,8,3,2,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Debet,paenultima
ø,ø,t,tt,ett,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,R,Ro,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,12,4,3,-1,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,4,5,1,1,1,2,1,1,CVC,CCVC,2,3,N,VN,T,2,Rollbrett,paenultima
ø,ø,e,me,ø,ø,ø,K,CK,KCK,CKCK,CCKCK,ø,ø,ø,K,Kl,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,11,9,3,4,-1,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,V,T,1,Klemme,paenultima
tel,ø,l,el,tel,ø,ø,C,KC,CKC,DCKC,ø,ø,ø,ø,e,ø,ø,ø,ø,D,DC,DCK,DCKC,ø,ø,10,11,10,3,1,light,schwa,o,c,D,CKC,?,C,?,C,D,K,2,3,0,1,0,1,2,1,VV,CVC,0,2,A,A,F,1,eitel,paenultima
ø,ø,m,ø,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,T,Tu,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,11,3,2,-1,heavy,light,c,c,CKCC,CCKC,C,CC,CC,C,K,K,4,5,2,1,1,2,1,1,CVCC,CCVC,3,3,N,ø,T,0,Turkstamm,paenultima
zen,ø,n,en,zen,ø,ø,C,KC,AKC,ø,ø,ø,ø,ø,k,kr,ø,ø,ø,C,CC,CCD,ø,ø,ø,15,10,5,3,-2,light,schwa,o,c,CCD,AKC,CC,A,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,kreuzen,paenultima
ø,ø,f,uf,auf,ø,ø,C,DC,CDC,ø,ø,ø,ø,ø,w,ø,ø,ø,ø,C,CL,CLC,CLCD,CLCDC,ø,7,15,3,5,4,light,light,o,c,CL,CDC,C,C,?,C,L,D,3,3,0,1,1,1,2,2,CVV,CVVC,0,1,ADV,ø,F,2,worauf,ultima
haft,ø,t,ft,aft,haft,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,n,na,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,16,9,5,2,-3,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,4,1,2,1,1,2,1,CVVC,CVCC,1,3,A,N,F,1,namhaft,paenultima
ø,ø,t,ht,cht,icht,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,W,We,Wei,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,12,11,4,2,0,light,heavy,c,c,CDC,CKCC,C,C,C,CC,D,K,4,5,1,2,1,1,2,1,CVVC,CVCC,1,3,N,AN,T,2,Weitsicht,paenultima
ø,ø,f,ff,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,Vor,ø,V,Vo,Vor,ø,ø,C,CL,CLC,CLCC,CLCCK,acc,11,10,3,3,0,light,light,c,c,CLC,CKC,C,C,C,C,L,K,3,6,1,1,1,1,2,1,CVVC,CVC,1,2,N,PN,T,2,Vorschiff,paenultima
ø,ø,n,in,ein,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,S,Sp,Spa,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,16,15,4,3,0,light,light,c,c,CCLC,CCDC,CC,CC,C,C,L,D,4,7,1,1,2,2,2,2,CCVVC,CCVVC,1,1,N,VN,T,2,Sparschwein,paenultima
ø,ø,e,te,ø,ø,ø,K,CK,CCK,KCCK,ø,ø,ø,ø,Z,ø,ø,ø,ø,A,AK,AKC,AKCC,AKCCK,ø,10,7,3,3,-1,light,schwa,c,o,AKC,CK,A,C,C,?,K,K,2,3,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Zyste,paenultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,b,be,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,betten,paenultima
ø,ø,k,ck,ø,ø,druck,C,KC,CKC,CCKC,CCCKC,ø,Vor,ø,V,Vo,Vor,ø,ø,C,CL,CLC,CLCC,CLCCC,acc,11,14,3,3,2,light,light,c,c,CLC,CCKC,C,CC,C,C,L,K,3,5,1,1,1,2,2,1,CVVC,CCVC,1,3,N,PN,T,2,Vordruck,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,s,st,str,ø,ø,C,CC,CCC,CCCL,CCCLC,ø,12,12,3,4,0,light,light,o,c,CCCL,CKC,CCC,C,?,C,L,K,5,3,0,1,3,1,2,1,CCCVV,CVC,1,2,A,N,F,1,straehnig,paenultima
pe,ø,e,pe,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,P,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,7,4,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Pumpe,paenultima
ø,ø,r,er,mer,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,R,Ro,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,13,5,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Roemer,paenultima
ø,ø,e,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,ø,U,ø,ø,ø,ø,L,LC,ø,ø,ø,ø,8,10,8,3,1,light,light,o,c,L,ø,?,C,?,C,L,N,1,5,0,1,0,1,2,2,VV,CVVC,0,1,N,ø,T,0,Usance,ultima
chen,chen,n,en,hen,chen,schen,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,B,Bi,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,1,Bisschen,paenultima
ø,ø,d,nd,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Aus,ø,A,Au,Aus,ø,ø,D,DC,DCC,DCCK,DCCKC,acc,11,13,5,3,1,light,heavy,c,c,DC,CKCC,?,C,C,CC,D,K,3,4,1,2,0,1,2,1,VVC,CVCC,0,3,N,V,T,1,Ausbund,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,S,Sp,Spr,ø,ø,C,CC,CCC,CCCK,ø,ø,14,11,3,3,-1,light,schwa,c,c,CCCK,AKC,CCC,A,?,C,K,K,5,3,1,1,3,1,1,1,CCCVC,CVC,4,2,N,V,T,1,Spritzer,paenultima
ø,ø,t,lt,ø,ø,ø,L,CL,CCL,ø,ø,ø,ø,ø,T,Tu,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,13,8,4,2,-2,light,heavy,c,c,CLC,CCL,C,CC,C,?,L,L,3,5,1,2,1,2,2,1,CVVC,CCVCC,1,4,N,NN,T,2,Tuerspalt,paenultima
ren,ø,n,en,ren,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,p,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,13,5,4,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,N,F,1,paaren,paenultima
gen,ø,n,en,gen,egen,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,l,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,12,10,6,3,-1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,liegen,paenultima
ge,ø,e,ge,ø,ø,ø,K,CK,ø,ø,ø,ø,ø,ø,Z,ø,ø,ø,ø,A,AC,ACK,ø,ø,ø,9,7,2,3,-1,light,schwa,c,o,ø,CK,AC,C,A,?,K,K,7,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Zwetschge,paenultima
ø,ø,r,ar,ø,ø,ø,C,LC,CLC,KCLC,CKCLC,ø,Ta,ø,T,Ta,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,ø,7,18,3,6,6,light,light,c,c,CK,CLC,C,C,?,C,K,L,2,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Talar,ultima
ø,ø,l,al,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,b,br,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,ø,13,15,4,5,1,light,light,o,c,CCL,CLC,CC,C,?,C,L,L,3,3,0,1,2,1,2,2,CCVV,CVVC,1,1,A,A,F,1,brutal,ultima
ø,ø,t,it,eit,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,f,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,10,16,3,4,3,light,light,c,c,CLC,CCDC,C,CC,C,C,L,D,3,5,1,1,1,2,2,2,CVVC,CCVVC,1,1,A,NA,F,2,fussbreit,paenultima
ø,ø,r,ar,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,F,Fi,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,16,16,4,4,0,heavy,light,c,c,CKCC,CCLC,C,CC,CC,C,K,L,4,4,2,1,1,2,1,2,CVCC,CCVVC,3,1,N,NN,T,2,Filmstar,paenultima
ner,ø,r,er,ner,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,S,Sc,Sch,Schr,ø,C,CC,CCD,CCDC,CCDCK,ø,15,13,5,4,-1,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,6,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,N,T,1,Schreiner,paenultima
ling,ling,g,ng,ing,ling,ø,C,KC,CKC,CCKC,DCCKC,noacc,ø,ø,W,We,Wei,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,12,15,4,5,2,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Weidling,paenultima
ø,ø,v,ø,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,O,ø,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,ø,7,12,3,4,3,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,N,ø,T,0,Oktav,ultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,KCKC,ø,noacc,ø,ø,z,ø,ø,ø,ø,A,AK,AKC,AKCK,AKCKC,ø,7,10,3,3,2,light,light,c,c,AK,CKC,A,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,zackig,paenultima
ø,ø,t,rt,ort,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,R,Ro,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,11,11,3,3,0,light,light,c,c,CKC,CLC,C,C,C,C,K,L,5,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,Roquefort,ultima
ø,ø,n,in,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,P,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,8,12,2,4,2,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Pepsin,ultima
gel,ø,l,el,gel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,K,Ke,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,11,3,3,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Kegel,paenultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,ACKC,ø,noacc,ø,ø,s,sc,sch,schm,ø,C,CC,CCK,CCKC,CCKCA,ø,15,13,3,4,-1,heavy,light,c,c,CCKCA,CKC,CC,C,CA,C,K,K,7,4,2,1,2,1,1,1,CCVCC,CVC,4,2,A,N,F,1,schmerzlich,paenultima
ø,ø,g,ng,ung,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,St,Sto,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,12,2,4,2,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,3,5,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Stockung,paenultima
zen,ø,n,en,zen,tzen,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,F,Fe,ø,ø,ø,C,CK,CKA,CKAK,CKAKC,ø,7,10,3,3,2,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Fetzen,paenultima
den,ø,n,en,den,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,s,st,str,ø,ø,C,CC,CCC,CCCK,CCCKC,ø,15,10,3,3,-2,light,schwa,c,c,CCCKC,CKC,CCC,C,C,C,K,K,5,3,1,1,3,1,1,1,CCCVC,CVC,4,2,V,N,F,1,stranden,paenultima
ø,ø,l,hl,ø,ø,ø,C,LC,ALC,CALC,ø,ø,ø,ø,G,Gr,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,17,15,3,5,-1,heavy,light,c,c,CCKCC,ALC,CC,A,CC,C,K,L,5,4,2,1,2,1,1,2,CCVCC,CVVC,4,1,N,NN,T,2,Grundzahl,paenultima
ø,ø,r,ø,ø,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,H,Ha,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,12,11,4,3,0,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,NN,T,2,Hausherr,paenultima
pen,ø,n,en,pen,ppen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,s,st,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,10,2,3,1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,ø,F,1,stoppen,paenultima
